@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
6,0,0.004512,0,0,4.76964,0,0,0,0,0,0.142682,0,8,0,1,0,0,0,91,0,11,0,11,0,0,1.01,0,6,8,0.040936,0,clean
0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.002006,2,1,0.043097,0.001394,clean
1,0,0.017182,0,0,10.2628,0,0,0,0.000451,0,0.259347,0,7,0,2,0,0,0,21,0,0,0,0,0,0,0,0,7,2,0.035301,0.000549,clean
9,0,0.123153,0.001853,0.001833,17.1453,0,0,0,0.002319,2.08,0.444446,0.001986,30,2,5,1,0,0,351,1.01,4,1,4,1,0,6.38,0.004391,74,11,0.051121,0.003649,clean
4,0.014234,0.043644,0,0,17.4516,0,0,1,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,1,2,1,1,0,1.01,0.004399,6,5,0.068841,0.001772,clean
0,0,0.002778,0,0,2.97312,0,0,0,0,0,0.09279,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0.034972,0,clean
0,0,0.070174,0.004887,0,11.3416,0,0,0,0,0,0.397004,0.023538,2,43,2,1,0,0,45,8.2,4,0,4,0,0,2.02,0.003404,6,10,0.188507,0.004892,clean
9,0.02883,0.28815,0.004701,0.004147,36.1864,0,0,0,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,780,1.04,7,0,7,1,0.0023,12.28,0.012282,78,15,0.101493,0.012416,clean
0,0.001075,0.030036,0,0.000788,9.95194,0,4,0,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,10,1.01,1,0,0,0,0,2.02,0.000841,12,1,0.050385,0.000828,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,0,0.068961,0,2,30,5,5,0,0,45,0,1,0,1,0,0,1.02,0,253,10,0.074735,0,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,15,0,3,0,2,0,0,0,0,0,4,0.033928,0,clean
3,0,0.003076,0,0,3.32521,0,0,0,0,0,0.102206,0,12,0,1,1,0,0,6,0,0,0,0,0,0,0,0,6,1,0.033396,0,clean
0,0,0.012835,0,0,4.25341,0,0,0,0,0,0.141215,0,2,0,1,1,0,0,28,0,1,0,1,0,0,0,0.005018,6,8,0.061873,0,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,4,0,0.000873,0,1,0,0,0,0,0,0,3.05,0,32,2,0.033928,0,clean
0,0,0.024161,0.001089,0.001799,6.05686,0,0,0,0,1.02,0.179677,0,5,0,2,1,0,0,28,0,4,0,4,0,0,2.02,0,8,6,0.04571,0.001128,clean
0,0.000962,0.103266,0.004712,0.003634,30.6794,0,0,0,0.001604,3.03,0.783861,0.004502,15,0,4,3,0,1.01,78,2.02,7,0,7,2,0.00091,11.38,0.009656,70,11,0.072426,0.009064,clean
1,0.001561,0.012406,0,0,10.5804,0,0,0,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,21,1.01,2,0,2,0,0,3.03,0.000877,37,4,0.034462,0.000606,clean
1,0,0.000599,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,6,0,1,0,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0.039035,0,clean
0,0.003268,0.003193,0,0,6.41569,0,2,0,0,0,0.169334,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,1.02,0,55,1,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,28,0,3,0,3,0,0,0,0,34,6,0,0,clean
0,0,0.012925,0,0,5.82803,0,0,0,0,0,0.203738,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0,0.002317,0,0,5.98276,0,18,0,0,0,0.159804,0,1,0,5,0,0.003135,1.01,6,0,1,0,1,0,0.000706,2.03,0,16,3,0.034432,0,clean
0,0.003122,0.177304,0,0,8.96501,0,0,0,0,0,0.329377,0,10,0,1,3,0,0,21,0,4,0,4,0,0,0,0.005018,0,2,0.209759,0.00887,clean
1,0,0.027667,0,0,9.15622,0,0,0,0,0,0.260371,0,14,6,3,1,0,0,6,0,0,0,0,0,0,1.01,0.002143,17,2,0.053744,0,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,11,0,0,1,0,0,0,0,0,0,1.01,0,6,2,0.034357,0,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,0,0.147436,0,2,0,1,1,0,0,6,0,2,0,2,0,0,0,0,0,3,0.034436,0,clean
1,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,1,0,0,0,0,0,0,0,2,0.033928,0,clean
1,0.001823,0.005459,0.001766,0,6.21176,0,2,0,0,0,0.189499,0,2,0,1,3,0,0,10,0,1,0,0,0,0,0,0.00184,0,2,0.053616,0.00182,clean
0,0.000921,0.006616,0,0.001053,6.4354,0,0,0,0,1.01,0.173563,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,0,3.1,0,14,3,0.034742,0,clean
1,0,0.005432,0,0,3.12618,0,0,0,0,0,0.098696,0,4,0,1,1,0,0,21,0,0,0,0,0,0,0,0,6,2,0.036832,0,clean
7,0,0.042705,0.000199,0,12.713,0,0,0,0,0,0.358507,0,11,0,1,1,0,0,105,0,5,0,5,0,0,0,0.002853,0,8,0.073532,0.000312,clean
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,0,0,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,780,1.01,9,0,9,1,0,5.37,0.00798,73,11,0.130538,0.005922,clean
0,0,0.000506,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,2,2,0,0,3,0,1,0,1,0,0,0,0,43,2,0.030953,0,clean
2,0,0.000748,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,15,0,2,0,2,0,0,0,0,6,4,0.033928,0,clean
0,0,0.002773,0,0,5.61911,0,0,0,0,0,0.131568,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0.000742,5.13,0,33,1,0.000771,0,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,0,0.138502,0,3,15,2,21,0,0,28,0,3,0,3,0,0,0,0,12,8,0.077388,0,clean
0,0,0.002915,0,0,6.41569,0,0,0,0,0,0.169334,0,5,0,1,3,0,0,6,0,3,0,1,0,0,1.02,0,13,4,0.034357,0,clean
2,0,0.037414,0,0,7.67578,0,0,0,0,0,0.227349,0,13,0,1,1,0,0,6,0,1,0,1,0,0,1.01,0,6,2,0.066976,0,clean
1,0,0.048193,0,0,6.45747,0,0,0,0.003473,0,0.204077,0.00374,5,0,3,1,0,0,21,1.12,9,0,9,1,0,1.01,0.002771,33,6,0.078402,0.003089,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,2,0,0.002268,0,0.577493,0,12,0,1,69,0,0,780,0,11,0,10,1,0,1.01,0.003243,6,22,0.062509,0.005194,clean
4,0,0.204454,0.002863,0,28.2413,0,0,0,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,171,1.01,1,0,1,0,0,5.37,0.011084,72,7,0.177829,0.011815,clean
0,0,0.00239,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034176,0,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,0,0.095992,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,9,5,0.034646,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,0,0,3,0,0,0,0,0,0,0,0,12,2,0,0,clean
1,0.034358,0.021854,0,0,6.40904,0,1,0,0,0,0.197824,0,2,0,1,23,0,0,36,0,3,0,1,1,0,0,0.00184,0,8,0.067457,0,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,0,0.314907,0,7,0,1,5,0,0,28,0,6,0,6,0,0,0,0.000835,6,3,0.059929,0.000923,clean
0,0,0.004058,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,3,1,0,0,28,0,0,0,0,0,0,1.01,0,11,8,0.034357,0,clean
0,0,0.00518,0,0,3.82071,0,0,0,0,0,0.112153,0,3,1,2,1,0,0,21,0,5,0,5,0,0,0,0.00094,36,5,0.031977,0,clean
0,0.008003,0.014835,0,0,8.1934,0,0,0,0,0,0.209779,0,0,0,1,7,0,0,1,0,1,0,1,1,0,0,0,0,2,0.03526,0,clean
1,0,0.020257,0,0,16.2007,0,0,0,0,0,0.411045,0,7,0,1,2,0,0,36,0,4,0,4,0,0,1.01,0.003459,11,8,0.041182,0,clean
6,0.029762,0.058686,0.000526,0,14.7298,0,3,0,0,0,0.392315,0,6,0,1,42,0.001628,0,105,0,15,1,1,2,0,0,0.005254,0,9,0.065751,0.000562,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,2,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
8,0,0.006066,0,0,4.385,0,0,0,0,0,0.138801,0,8,0,1,0,0,0,28,0,0,0,0,0,0,0,0.001092,6,0,0.048639,0,clean
2,0,0.005175,0,0,3.27147,0,0,0,0,0,0.103547,0,6,0,1,2,0,0,10,0,1,0,1,0,0,0,0.005446,6,3,0.038264,0,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2.02,0,7,1,0.033928,0,clean
1,0.00243,0.012891,0.002103,0,3.15241,0,0,0,0,0,0.103077,0,15,0,2,1,0,1.01,45,0,2,0,1,0,0.0023,1.04,0,29,6,0.042799,0.002453,clean
0,0,0.005515,0,0.003313,4.25341,0,0,0,0,1.01,0.141215,0,1,0,1,1,0,0,10,0,5,0,5,0,0,0,0,0,5,0.061873,0,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,1.04,0.339617,0.0074,4,16,4,6,0,0,190,3.15,3,0,3,1,0,9.65,0.003659,200,20,0.054361,0.00319,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,45,1.01,3,0,3,0,0,2.07,0.002537,55,8,0.03153,0,clean
0,0,0.004133,0,0,8.04434,0,0,0,0,0,0.205054,0,0,0,2,2,0,0,21,0,3,0,3,0,0,6.13,0,57,7,0.03437,0,clean
1,0,0.009435,0,0,11.9805,0,0,0,0,0,0.296062,0,7,0,1,2,0,0,55,0,10,0,3,1,0,1.01,0.000691,6,2,0.034622,0,clean
0,0.011225,0.008508,0,0,10.7189,0,0,0,0,0,0.285475,0,2,0,1,8,0,0,55,0,1,0,1,0,0,1.01,0.00094,6,11,0.044091,0,clean
0,0.005587,0,0,0,0,0,6,0,0,0,0,0,0,0,2,2,0.000485,0,3,0,1,0,0,0,0,0,0,2,2,0,0,clean
7,0,0.019358,0,0,7.26892,0,0,0,0,0,0.188027,0,12,0,1,1,0,0,36,0,3,0,2,0,0,1.01,0.000729,6,2,0.034363,0,clean
0,0,0.002796,0,0,4.47111,0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.035411,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0.000989,5,1,0,0,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,0,0.248592,0.001203,5,6,2,0,0,0,1,1.01,1,0,0,0,0,2.02,0.002699,10,1,0.041207,0,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,0,0,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,171,0,5,0,5,0,0.001015,2.04,0.005056,16,13,0.060214,0.001341,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1.01,0,7,2,0.030953,0,clean
6,0,0.045229,0.0007,0.001588,8.67717,0,0,0,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,253,1.01,4,1,4,1,0,6.38,0.002601,72,10,0.042604,0.000779,clean
0,0.000611,0.010288,0,0,4.8313,0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,2,0.033993,0,clean
0,0,0.031087,0,0,1.39536,0,0,0,0,0,0.065265,0,2,0,1,0,0,0,21,0,5,0,5,0,0,0,0,0,4,0.06599,0.00887,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,4,0,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,45,0,2,0,0,0,0,0,0.006653,0,3,0.07072,0.001973,clean
4,0,0.022396,0,0,7.20709,0,0,0,0.00132,0,0.220095,0,7,0,1,1,0,0,15,0,3,0,3,0,0,0,0.002006,0,2,0.069049,0.001394,clean
