@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-6.795686,2.266937,1.814681,0.071011,-1.803678,-2.171922,-2.060151,-0.093672,0.523164,-1.350757,1.738973,0.854516,0
0.769683,0.871318,-2.21267,-0.019036,-1.780886,1.081687,-0.247833,0.931393,-0.204551,1.086692,-0.404446,0.259046,0
1.859565,1.252726,0.240924,-0.129228,0.318248,-0.004476,-0.479934,-0.348432,0.028096,0.269965,-0.034925,-0.09497,0
0.328342,-2.50791,1.213416,0.796982,0.676916,0.034892,-0.027687,-0.617579,-0.018922,-0.016655,0.144859,-0.221505,0
-0.972399,-1.8977,0.594997,0.769863,1.284722,1.097117,-0.310563,-1.513002,0.331237,-0.888987,0.009219,-0.171566,0
1.863164,1.233636,0.094671,-0.120286,0.236365,0.166536,-0.395395,-0.367251,0.221426,-0.269975,-0.089195,-0.003228,0
0.399668,1.200705,-1.28533,-0.588587,0.656461,0.32256,-0.069281,0.162786,-0.279735,-0.26171,0.15095,0.177226,0
1.373631,1.282758,0.613007,-0.225224,0.34139,-0.024486,-0.360336,-0.388708,-0.247855,0.561818,0.011579,-0.196109,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.382513,-1.060435,0.817251,0.476934,0.198786,-0.842677,0.623226,1.014053,0.319938,-0.928244,-0.026248,-0.211135,0
-0.107118,1.327585,-1.462457,-0.047481,0.639501,0.87139,0.338164,0.232842,0.003361,-0.332665,0.522034,0.508322,0
1.714836,-0.769535,0.857404,-0.276176,0.035231,-0.893379,0.510548,0.710612,0.459477,-0.207398,-0.158525,0.016532,0
0.143665,-0.651189,1.558677,0.821169,0.516306,-0.265518,1.427297,0.820099,0.187728,-0.710063,0.136755,-0.209633,0
-7.049243,1.85326,1.806414,0.279474,-2.58907,-0.397788,-1.461937,0.654329,0.917128,-0.310529,0.385389,-0.014451,0
-4.208592,2.192958,-0.928938,1.27575,1.623636,1.625234,1.783937,0.936079,-0.153191,1.129428,-1.022258,-0.258874,0
-2.363736,-1.092678,3.512135,1.433681,0.924369,0.719596,1.935058,-0.406741,-0.504625,0.681807,-0.069791,0.788397,0
-0.588567,-0.378628,2.569713,0.994689,0.441516,-0.14792,1.884922,0.593465,-0.212979,0.093972,0.110489,0.012022,0
1.22075,-1.000664,0.935277,0.522785,0.225315,-0.738706,0.757855,0.969911,0.297145,-0.899314,0.024649,-0.231385,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.086733,1.614897,1.572549,0.424191,0.25207,1.040964,1.054418,-0.720429,0.024795,-0.140514,0.077017,0.223464,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
0.242308,0.237642,-0.645098,-0.776257,-0.6378,0.474659,-0.821844,-0.652339,-0.411259,-0.199469,0.578926,1.082218,0
0.807536,1.0328,0.238494,-1.077691,0.033794,0.156908,-0.450484,-0.372414,-0.283432,-1.162067,-0.194179,-0.195588,0
-0.372735,-3.481264,-1.292701,0.590751,-0.321646,0.74621,-1.183346,-0.495846,0.024131,0.109243,-0.129512,0.478408,0
-0.859811,-0.770356,-1.428476,0.379506,-1.757898,0.405959,-0.098018,0.113937,0.125732,-0.143897,-0.415227,0.021082,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
-0.221644,0.126782,-0.891085,0.257873,-1.845081,0.817027,0.30687,1.034023,0.16432,-0.313259,-0.367637,-0.271551,0
2.531214,1.11646,0.259018,-0.344784,-0.071792,-0.799533,-1.110563,-0.383361,-0.229686,0.988151,-0.443855,0.001346,0
1.705543,1.27615,0.303219,-0.07465,0.279435,0.156734,-0.302341,-0.395627,0.098971,0.039969,-0.024899,-0.063081,0
1.427131,-1.062435,0.337847,0.351191,0.829699,-1.226697,0.318882,1.226086,0.113897,-0.32357,0.219283,-0.426845,0
-1.344529,0.411684,-1.881119,0.635191,-1.927653,-0.754127,0.810838,0.09125,0.210592,-0.180997,-0.236651,-0.197014,0
1.653148,1.239335,0.092122,-0.031883,-0.031373,0.356069,-0.107356,-0.528059,0.468979,-0.990573,-0.260553,0.187308,0
1.006379,-1.116828,-0.562616,-1.242476,-0.850297,-0.72305,0.20401,1.535292,-1.117532,0.197389,-0.062301,-0.107422,0
-0.5106,-1.595146,-0.87136,-0.887017,-0.819697,0.57949,-0.186434,0.447038,0.036257,-0.06711,0.470042,0.205275,0
1.296284,1.322415,0.345123,0.079428,0.105313,0.735035,0.246672,-0.53895,0.453682,-1.03593,-0.041948,0.097008,0
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
0.784892,-1.00462,-1.332727,0.640533,-2.083008,0.26881,0.764134,1.931644,-0.156807,0.9527,-0.367093,0.27859,1
-4.396881,-3.012637,-1.037657,-0.056235,0.026603,1.508617,-1.085253,-1.701519,1.164759,0.269026,0.028464,-1.049462,1
1.995965,1.260581,0.405057,-0.194209,0.479096,-0.414498,-0.776502,-0.273234,-0.329667,1.296652,0.029356,-0.250468,1
2.406381,1.169213,-0.001275,-0.323508,0.450256,-0.571502,-1.114074,-0.17918,-0.200938,1.023917,-0.095588,-0.181113,1
0.359064,-1.28668,-1.450992,0.430759,-1.648154,0.474087,-0.194896,0.892806,-0.038895,0.862803,-0.098557,0.322857,1
