@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-1.161789,1.630645,0.83182,-1.118483,0.632059,0.182985,1.203887,-0.140334,-0.266576,0.161933,1.953079,0.29791,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
-1.035516,2.496949,2.140293,1.002484,-0.795735,0.343822,-0.136829,0.088594,0.069431,0.370555,0.478218,-0.764201,1
-8.544298,1.37395,-0.462515,-1.970526,0.788216,1.259569,1.462222,-1.583135,-0.321361,-1.703332,1.103208,1.722062,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
1.1476,1.856326,0.909805,-0.653913,0.329095,0.216058,1.098365,-0.456809,0.198997,0.5766,0.539091,0.042855,1
-0.427228,-1.206167,-0.109333,0.602711,-0.083308,-0.064067,0.814414,-0.141523,-0.114948,-0.038181,-0.035616,0.099327,1
0.408859,1.955463,1.201445,-0.158548,-0.571825,-0.195286,0.089619,0.221756,-0.376958,0.317081,0.839079,0.146352,1
-1.215605,1.222637,1.35094,-1.014296,-0.858972,0.440756,0.102634,-0.003996,-0.26005,-0.139266,1.08671,-0.81118,1
0.273281,-1.529846,-0.003348,0.596448,-0.468,0.001864,0.164561,0.201006,-0.120288,-0.197106,-0.266272,-0.19989,1
-20.863846,2.333759,-2.751395,-5.7961,5.032639,3.628203,-3.933812,-0.158693,0.483286,-3.458369,0.772305,-1.756159,1
0.551455,1.347711,1.14475,-0.769997,-0.581458,0.11741,0.566808,-0.725536,0.054294,-0.384906,0.801435,1.419132,1
0.264088,-1.587869,-0.028914,0.354981,-0.521083,0.003752,0.01405,0.569215,-0.290014,-0.317645,-0.134133,-0.253354,1
1.203276,-1.356046,-0.670101,0.646034,0.897993,0.345635,0.517802,0.515764,-0.029072,-0.168547,-0.141071,0.512451,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
-3.752762,-1.002991,-0.86408,3.382953,1.798425,0.259898,0.88932,-0.544522,0.55359,-0.015702,-1.557661,0.992754,1
1.373027,2.027031,0.62147,-1.050144,1.627175,-1.472989,1.04443,-0.517043,0.319759,-0.036903,-0.842056,-0.429445,1
1.190177,-1.327166,-0.729913,0.661648,0.872237,0.336747,0.513368,0.505619,-0.069738,-0.150605,-0.149605,0.51822,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
-1.401172,2.240449,1.912364,0.571041,-0.827898,-0.932443,-0.166728,-0.776506,0.068316,-0.348426,-0.368902,-0.419493,1
-3.900307,-2.017485,-0.391174,-2.28069,-0.3769,-0.067513,-0.187742,0.466541,0.225557,1.027796,-0.204024,-0.129716,1
0.588256,-1.310127,-0.319976,0.754705,0.48544,0.089895,0.771547,0.061377,0.012713,-0.031833,0.11602,0.730055,1
0.716884,-1.354904,-0.45313,0.532907,0.409923,0.216285,0.499121,0.412243,-0.118542,-0.187516,-0.106736,0.361275,1
0.742384,-0.957402,0.142484,0.410476,-0.327727,0.004316,0.141285,-0.70253,0.282102,0.162453,-0.161291,-0.186956,1
-1.233122,-1.574419,0.192733,-0.233314,-0.629985,-0.208981,-0.024606,0.357981,0.070101,0.255377,-0.471693,-0.032472,1
2.1434,-0.434207,-1.232661,0.473309,1.915299,0.464485,-0.070095,0.573472,0.039338,0.338588,-0.137899,-0.409428,0
2.939345,2.04538,-0.386533,-1.316642,1.549141,0.81345,-0.020988,1.924896,-0.57075,-0.254596,0.016524,-0.09297,0
-0.085096,-0.152696,0.301457,1.344933,-0.357791,0.102178,-1.71982,0.492278,0.214686,-0.184579,-1.038755,-0.012054,0
-5.178334,-3.98569,-0.557104,0.824583,-0.281482,0.029293,1.994916,1.510388,-0.481791,-0.292863,-1.134696,-0.575734,0
1.841361,1.27264,0.852561,-0.910787,-0.687503,0.207268,-0.337127,0.449839,-0.420849,-0.746013,0.902924,1.926599,0
0.762022,1.677336,2.124433,0.155989,-1.765783,0.309772,-1.102845,1.040421,-0.259591,0.364978,0.98445,0.135625,0
-0.333405,0.740654,1.448265,0.425902,-2.047268,-0.370814,0.235333,0.254095,-0.537909,0.423273,0.144764,-0.172312,0
-0.509752,-0.012784,-0.040309,0.709967,-0.194216,0.188238,-2.102155,1.00758,0.151736,-0.25128,-1.490866,0.412815,0
-0.176359,1.684063,1.985843,-0.053051,-1.281601,-0.041553,-0.003178,-0.173181,-0.051834,0.387051,0.771702,-0.821938,0
-0.196288,-0.818789,0.131665,0.52541,-1.317541,-0.479535,-0.551181,-0.629568,-0.113741,0.314803,-0.403207,-0.396843,0
-1.409118,0.389765,1.960517,0.031281,-1.459353,-0.10127,0.762969,0.499045,-0.272785,0.538223,1.019869,-0.396317,0
-0.761232,2.050057,-0.029306,-0.947301,0.673739,0.190201,0.805462,0.378083,-0.360388,-0.104936,1.563981,0.407804,0
0.082168,-0.656495,0.821104,0.592968,-1.146597,-0.356208,-0.155009,-0.565764,0.153515,0.187136,-0.349528,-0.750553,0
