@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,38.05,5,0,false
1,0,0,0,0,false
1,0.08,13.11,0,0,false
1,0.11,32.82,0,0,false
1,0.5,7.75,2,0,false
1,0.18,41.07,0,0,false
1,0.67,7.74,0,0,false
1,0.2,20,0,0,false
1,0.1,17.03,0,0,false
1,0.14,46.64,0,0,false
1,0.1,80.38,0,0,false
1,0.67,5.33,0,0,false
1,0.09,40.66,7,0,false
1,2,23.22,0,0,false
1,0.67,5.33,0,0,false
3,0.05,30.92,0,0,false
1,0.18,14.08,0,0,false
1,0.67,7.74,0,0,false
1,0.29,14.34,0,0,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9,0,1,false
1,0.4,7.86,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.33,16.73,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.22,23.69,0,0,false
1,0.23,11.86,0,0,false
3,0.13,15.47,1,0,false
1,0.67,5.33,0,0,false
1,0.14,11.71,0,0,false
3,0.04,28.09,0,0,false
1,1,18.09,0,0,false
1,0.13,34.8,1,0,false
1,0.17,26.65,0,0,false
1,0.1,19.91,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.17,48.95,0,0,false
1,0.16,14.45,0,0,false
1,1,4.75,0,0,false
1,0.09,16.21,0,0,false
1,0.09,30.85,0,0,false
1,0,0,0,0,false
1,0.17,22.24,1,0,false
1,0.38,11.58,0,0,false
1,0.67,5.33,0,0,false
1,0.11,11.29,0,0,false
1.4,1.3,1.3,2,2,false
1,0.25,18.08,0,0,false
1,0.33,7.49,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
8,0.06,43.32,2,0,false
1,0.29,6.86,0,0,false
8,0.07,70.05,3,0,false
1,0.07,67.87,8,0,false
1,0.4,14.4,0,0,false
3,0.07,26.52,1,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.16,13.3,1,0,false
1,0.67,5.33,0,0,false
1,0.17,11.35,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
9,0.09,79.66,1,0,false
1,0.06,49.98,4,0,false
10,0.05,60.94,1,0,false
1,0.17,22.21,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
10,0.03,65.81,3,5,false
1,0.14,3.86,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,1,8,0,0,false
1,0.11,31.91,8,0,false
1,0.04,61.44,0,0,false
1,0.18,21.98,1,0,false
1,2,9.51,0,0,false
1,0.1,54.53,0,0,false
1,0.09,22.65,0,0,false
1,0.3,11.7,0,0,false
1,0.13,27.8,5,0,false
1,0.22,6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.3,1,2,false
1,0.15,14.28,0,0,false
1,0.21,23.54,0,0,false
1,0,0,0,0,false
1,0.33,28,0,0,false
4,0.08,33.66,2,0,false
1,0.4,10.8,1,0,false
1,0.17,21.22,0,0,false
1,0.33,8,1,0,false
1,0.13,29.85,0,0,false
1,0.1,26.23,0,0,false
1,0.67,5.33,0,0,false
1,0.12,32.63,1,0,false
1,1,8,0,0,false
1,0.11,42.3,0,0,false
1,0.67,5.33,0,0,false
8,0.05,58.5,4,0,false
1,0.1,36.87,0,0,false
1,0.33,12.18,0,0,false
1,0.4,12.68,0,0,false
3,0.17,15.86,0,0,false
1,0.25,8.72,0,0,false
1,0.17,8.96,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.33,20.31,1,1,false
1,0.14,119.9,0,0,false
1,0.34,16.61,0,0,false
1,2,9.51,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.18,59.23,0,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
3,0.1,28.75,1,0,false
1,0.5,5.8,0,0,false
1,0.4,15.95,0,0,false
5,0.05,43.7,4,0,false
3,0.07,100.98,4,0,false
