@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,29,0,0,135,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
1,0,60,145,0.648352,401,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
1,0,6,0,0.5,30,1,0,0,0.7,0,0,4.6,1,0.8,0
1,1,29,87,0.946429,190,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
4,0,8,3,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
1,0,18,10,0.535714,108,1,0,0,0.541667,0,0,12,3,1.25,0
3,0,36,0,0.666667,261,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
4,0,7,0,0,130,1,0,0.928571,0.75,2,4,31,1,0.5,0
1,0,5,6,2,16,0,0,0,0.875,0,0,3,1,0.75,0
3,0,77,365,0.896552,717,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
1,0,6,15,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
4,0,26,0,0.384615,153,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
1,0,19,0,0.75,104,0.5,0,0,0.666667,0,0,33,1,0.6667,0
3,0,34,0,0.866667,237,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
5,0,26,0,0.666667,261,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
5,0,37,0,0.69697,308,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
2,0,7,1,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,23,6,2,195,0,0,0,0.333333,0,0,47.75,1,0.75,0
3,0,14,1,0.5,82,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
1,0,57,266,0.641975,602,1,0,0,0.197531,0,0,20.392857,16,2.25,0
1,1,67,437,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
2,5,23,0,0,110,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
3,0,39,10,0.714286,282,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
1,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0
1,0,8,0,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
1,0,3,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,8,92,81,0.71256,899,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
4,1,138,421,0.863636,1740,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
3,0,103,209,0.82,673,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
