@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
2,0,98,4,0.833333,0.75,2,0.44,0.296296,1,3,29.875,7,1.5625,1
1,0,0,1,2,0,1,0,1,0,0,12,0,0,1
3,0,2,5,0.666667,1,1,0.84,0.36,1,5,17,3,1.2,1
2,0,0,4,0.166667,1,1,0.4,0.5625,0,0,12.75,2,1,1
2,0,0,4,0.75,0.571429,6,0.294118,0.211538,1,2,25.153846,1,0.9231,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
1,0,8,0,0.625,1,4,0,0.246914,0,0,70.222222,4,1.2222,1
2,0,1,0,2,0,0,0.916667,0.666667,1,3,17.5,4,2,1
3,0,1,3,0.5,1,0,0.75,0.666667,0,0,19,1,0.3333,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
3,0,12,4,0.666667,0.666667,1,0.75,0.3,2,8,14.25,1,0.875,0
1,10,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
3,0,5,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
1,0,15,6,2,0,0,0,0.416667,0,0,0,1,1,0
3,0,0,5,0,0,0,0.807692,0.333333,1,2,7,1,0.8333,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,1,0,2,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,0
