@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.625,13.25,1,0
2,0,0.4375,10,1.875,0
0,0,0.4375,18,2,0
0,0,0.466667,32.6,2,0
0,0,0.533333,13.2,1,0
0,0,0.75,20.5,0.5,0
0,0,0.875,3,0.75,0
6,5,0.176309,39.818182,2.0909,0
0,0,0.5,10.25,0.75,0
0,1,0.214286,31.857143,1.0714,0
0,1,0.36,27.8,2,0
0,0,0.375,36.555556,1.2222,0
0,0,0.666667,7.166667,0.8333,0
0,0,0.3125,14.25,1.75,0
3,1,0.121094,12.546875,1.4844,0
0,0,1,73.5,0.5,0
0,0,1,0,1,0
0,0,0.5,26,1,0
2,1,0.19375,15.952381,1.619,0
0,0,0.466667,8.8,0.8,0
0,0,1,0,1,0
1,0,0.305556,25.833333,1.3333,0
0,3,0.1875,22.619048,1.4286,0
0,1,0.083333,10.615385,0.9231,0
0,0,0.75,2.5,0.5,0
0,0,0.666667,66.333333,5,0
0,0,0.666667,5.555556,1,0
5,0,0.314286,19,1.5714,0
0,0,0.285714,16.142857,0.8571,0
0,0,0.666667,12.333333,0.6667,0
0,0,1,10.5,0.5,0
0,0,1,3,0,0
0,0,1,4,0,0
0,0,0.47619,29.571429,2.2857,0
0,0,0.4375,14,0.8,0
0,0,0.267857,31.357143,2.7143,0
0,0,0.75,17.625,1.375,0
0,0,0.416667,52.142857,2,0
0,1,0.308081,21.970588,1.5588,0
0,0,0.5,19.75,0.75,0
0,0,0.666667,0,1,0
0,0,0.666667,32,0.6667,0
0,0,1,10.5,0.5,0
0,0,0.5,29.5,1,0
0,0,0.666667,7.333333,0.6667,0
0,4,0.243386,29.892857,2.0714,0
0,0,0.5,77.333333,5.3333,0
0,0,0.458333,14.833333,1.1667,0
0,0,0.75,23,2.5,0
0,0,0.4,11.4,0.9,0
0,0,0.5,23.25,0.75,0
0,1,0.5,23.5,1.25,0
0,0,0.666667,7.333333,0.6667,0
0,0,1,0,1,0
0,2,0.555556,16.25,0.9167,0
0,1,0.177778,26.9375,1.9375,0
7,0,0.092,6.8,0.96,0
0,0,0.555556,20,0.8333,0
0,2,0.151515,39.178571,1.6786,1
0,0,0.388889,19,1,1
0,1,0.270588,6.470588,1.0588,1
0,2,0.261905,25.928571,3,1
0,2,0.114919,23.645161,2.2903,1
0,1,0.619048,24.857143,2.2857,1
2,0,0.152778,20,1.5,1
0,0,0.285714,28.571429,2,1
0,4,0.155319,15.854167,1.375,1
0,2,0.26087,28.73913,2.1304,1
2,3,0.201389,27.625,2.625,1
0,0,0.75,5,0.5,1
0,1,0.311111,29.333333,0.8,1
0,1,0.666667,37.833333,1.6667,1
1,0,0.325926,25.533333,0.5333,1
0,0,0.108333,33.266667,1.9,1
0,0,0.4,19.833333,0.8333,1
