@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.49,TRUE
0.24,TRUE
0.25,TRUE
0.04,TRUE
0.02,TRUE
0.08,TRUE
0,TRUE
0.32,TRUE
0.15,TRUE
0.02,TRUE
0,TRUE
0.23,FALSE
0,FALSE
0,FALSE
0.08,FALSE
1.5,FALSE
0.61,FALSE
0.06,FALSE
0,FALSE
0,FALSE
0.23,FALSE
0.14,FALSE
0,FALSE
0.13,FALSE
0,FALSE
0,FALSE
0,FALSE
0.11,FALSE
0,FALSE
0.06,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.15,FALSE
0.41,FALSE
0.07,FALSE
0,FALSE
0.11,FALSE
0,FALSE
