@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,2,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.022649,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.005924,clean
4,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
8,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.037515,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.033647,clean
0,0,1,0,0.009791,clean
3,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,1.04,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.031562,clean
0,0,1,0,0,clean
5,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008829,clean
0,1,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.011897,clean
0,0,2,0,0.008591,clean
0,0,1,0,0,clean
1,1,2,1.01,0.051511,clean
0,0,1,0,0.005924,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,1.01,0.01488,clean
0,0,1,0,0.009791,clean
0,1,5,1.01,0.007839,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.012165,clean
0,0,2,0,0.011815,clean
0,0,1,0,0.001058,clean
0,0,2,0,0.010674,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
2,0,2,0,0,clean
0,0,1,0,0.009791,clean
1,1,3,0,0.027723,clean
0,0,2,0,0.010847,clean
5,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,9,3,2.02,0.022121,clean
1,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.030118,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0.012186,clean
1,0,1,0,0,clean
