@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0.777778,0,0.848485,0.47619,5,13.857143,1.2857,0
0,44,9,8,0.781818,1,0.75,0.254545,3,18.583333,2.1667,0
59,28,61,1,0.75,0,0,0.481481,0,13.111111,1.4444,0
0,434,2,14,0.940848,2,0.507937,0.328125,5,35.121212,2.5152,0
0,3,0,5,2,0,0.818182,0.666667,0,30.666667,1,0
0,0,6,7,0.458333,2,0.853659,0.392857,3,26.714286,2.5714,0
0,12,0,7,0.880952,2,0.840909,0.270833,1,14.875,1.625,0
0,0,0,1,2,0,1,1,0,6,0,0
0,0,0,9,0.678571,1,0.72549,0.225,2,12.333333,1.5333,0
3,7,9,2,0.960606,1,0.583333,0.25974,0,51,2.9091,0
0,0,1,3,0.666667,0,0.75,0.5,0,24.5,0.75,0
1,294,2,17,0.897619,4,0.578125,0.162698,2,25.931034,1.3793,0
0,6,0,1,1.333333,0,0.842105,1,1,11,0.75,0
0,21,2,6,0.55,0,0.896104,0.363636,4,22.727273,1.7273,0
0,0,1,3,0.75,0,0,0.666667,0,32,0.6667,0
0,108,0,3,0.95625,1,0.8,0.254902,6,18.705882,1.5882,0
0,6,0,6,1.166667,0,0.942308,1,5,39.5,2.5,0
0,136,5,5,0.897507,1,0,0.19375,0,39.8,1.95,0
0,271,0,7,0.955789,0,0.657534,0.384615,3,13.346154,1.5,0
0,5,7,8,0.444444,2,0,0.52381,0,19.714286,1.1429,0
0,21,2,0,2,0,0,0.642857,0,0,1,0
0,13,0,3,0.75,0,0.8,0.833333,0,6.571429,0.8571,0
7,0,8,22,0.666667,0,0.28125,0.092,0,6.8,0.96,0
0,0,1,0,0,0,0,0.666667,0,17.666667,1.6667,0
1,1,1,0,0,0,0,0.666667,0,6,0.6667,0
1,30,1,3,0.5,0,0,0.666667,0,13.333333,1.2222,0
0,148,0,7,0.923077,0,0.716418,0.375,2,12.6,1.3,0
0,3,4,2,1.5,0,0,0.666667,0,0,1,0
0,14,0,9,0.770833,1,0.906977,0.333333,4,63.444444,2.1111,0
1,21,2,7,0.733333,1,0.608696,0.4,3,7.272727,0.8182,0
0,15,0,3,2,0,0.936709,0.555556,2,16.666667,1.3333,0
0,9,1,6,0.8,1,0.933333,0.7,0,10.5,1.1667,0
0,10,6,1,2,0,0,0.4,0,0,1,0
0,6,5,1,2,0,0,0.5,0,0,1,0
0,0,2,9,0.25,0,0.833333,0.285714,1,16.142857,0.8571,0
0,91,5,0,2,0,0,0.271429,0,0,1,0
0,15,2,1,0.833333,0,0.938144,0.47619,0,3.428571,0.8571,0
0,48,1,8,0.583333,0,0.703704,0.355769,3,20.692308,0.6154,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,3,1,3,0.75,1,0,0.533333,0,10,0.6667,0
0,21,0,5,0.666667,0,0.804348,0.433333,0,20,1,0
0,1,2,1,0,1,0.9375,0.666667,0,14.333333,1.3333,0
0,528,0,12,0.947143,0,0.513889,0.222222,2,26.388889,1.0833,0
0,0,23,0,2,0,0,1,0,0,1,0
0,0,1,3,0,0,0.928571,0.75,4,20.5,0.5,0
0,0,0,1,2,0,1,1,0,9,0,0
0,1,2,0,2,0,1,0.75,0,3.5,0,0
0,12,5,6,0.75,0,0.822222,0.259259,0,7,0.8889,0
0,3,1,7,2,0,0.92,0.555556,0,37.666667,1.6667,0
0,0,1,6,0.688889,0,0.777778,0.3,5,20.6,1.2,0
0,0,4,0,0,0,0.5,0.458333,1,10.333333,0.8333,0
0,1,1,2,2,0,0.9375,1,2,8,0.5,0
0,0,0,1,0,1,0.714286,0.666667,1,20.333333,0.6667,0
2,124,10,4,0.7,0,0,0.325397,0,26.047619,2.619,0
0,37,0,7,0.9,0,0.827586,0.386364,3,14.545455,1.3636,0
0,1,1,6,2,0,0.987179,0.625,3,53,4,0
0,65,0,6,0.910256,1,0.74,0.595238,1,25.142857,1,0
0,233,0,5,0.8,0,0.857143,0.269231,7,9.115385,1.3846,0
0,41,1,2,0.704082,1,0.454545,0.311111,2,29.333333,0.8,1
2,1200,37,16,0.848864,2,0.409639,0.155844,5,31.607143,2.1964,1
0,82,8,6,0.820313,0,0,0.183824,0,33.705882,0.9412,1
0,271,4,10,0.891247,3,0.735849,0.216749,2,24.833333,1.1667,1
0,21,5,0,0.728395,0,0,0.34,0,16.3,1.5,1
0,15,1,8,0.7375,1,0.804348,0.271429,1,43.090909,0.8182,1
0,229,8,3,0.802198,0,0.5,0.138047,1,13.740741,1.5185,1
0,311,78,5,0.75,0,0,0.17619,0,19.645161,2.1935,1
0,2,1,5,0.666667,1,0.75,0.5,0,15.5,0.75,1
0,230,2,17,0.958333,0,0.571429,0.222222,4,33.32,1.64,1
0,1,1,7,1.625,0,0.928571,1,0,78.5,0.5,1
5,348,5,23,0.037037,0,0.564516,0.079193,0,6.25,1.2143,1
0,200,29,7,0.805556,2,0,0.219388,0,17.571429,1.8571,1
0,1627,134,12,0.949875,1,0,0.160234,0,28.965517,2.6379,1
0,34,2,3,1.083333,0,0,0.303571,0,60.888889,0.8889,1
0,22,0,6,0.89881,2,0.876404,0.27381,2,45.846154,0.8462,1
0,41,0,10,0.785714,3,0.74,0.25,1,46.8,1.2667,1
