@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,0,0.8,0.416667,0,0,21.833333,2,1,0
3,0,191,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
3,0,0,3,0.909091,0.4,0,0,12.666667,2,1,0
3,0,9,0,0.84375,0.309524,1,4,6.285714,2,1,0
3,0,126,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,9,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,1,0,0,0.5,0,0,10.5,1,0.5,0
1,0,1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,1,112,2,0,0.266667,0,0,8.1875,4,1.3125,0
3,0,13,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
2,0,0,1,0.95,0.541667,0,0,7.25,1,0.5,0
4,1,1,0,0.993506,0.75,0,0,1.5,1,0.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,0,1,1,0,0,3,0,0,0
1,0,15,0,0,0.25,0,0,3.833333,1,0.8333,0
3,0,250,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,3,0,0,0
2,0,1,0,0.666667,0.6,1,1,23,4,2,0
3,0,0,1,0.769231,0.314286,1,1,11.875,2,0.875,0
1,0,0,0,0,1,0,0,0,1,1,0
3,4,10,0,0.964286,0.44,0,0,5.6,1,0.2,0
1,0,1,1,0,0.5,0,0,7,2,1.1667,0
3,0,8,0,0.931034,0.472222,0,0,12,1,0.4,0
1,0,21,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,30,1,0,0.418182,0,0,38.416667,17,3.25,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,125,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
2,0,0,2,0.684211,0.371429,1,1,36.5,2,0.875,0
4,8,0,1,0.894737,0.625,0,0,8.25,1,0.5,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
5,0,0,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
3,0,0,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
5,2,3,0,1,0.777778,0,0,4.333333,0,0,0
1,0,6,0,0,0.375,0,0,4.5,1,0.75,0
3,0,63,0,0.686275,0.277778,2,7,13.388889,4,1.3333,0
2,0,21,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,270,3,0,0.1625,0,0,4.416667,1,0.9583,0
1,0,36,0,0,0.142857,0,0,4.444444,1,0.8889,0
3,0,59,1,0.5,0.338462,1,2,8,4,1,0
2,27,0,1,0.65,0.34375,1,1,4.75,1,0.875,0
4,0,45,0,0.844444,0.314815,0,0,9,1,0.7,0
1,0,25,0,0,0.311111,0,0,7.2,3,1,0
1,0,1,0,0,1,0,0,0,1,1,0
4,0,22,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
3,0,1,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,1,14,1,0,0.35,0,0,24.5,1,0.875,0
5,0,0,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,1,0,0,1,0,0,2.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,6,15,0,0,0.541667,0,0,7.666667,2,1,0
2,0,15,0,0.375,0.433333,1,3,12.428571,2,1,0
2,0,26,0,0.588235,0.390625,1,1,50.75,8,3.625,0
2,2,0,0,0.722222,0.666667,1,1,5.166667,1,0.8333,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
3,0,0,0,0.918919,0.4375,2,3,20.25,3,1.25,0
3,0,16,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,0.85,0.5,0,0,11.5,2,1,0
1,0,1,1,0,0.36,0,0,25.666667,15,3,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
0,0,69,2,0,0.221154,0,0,10.285714,3,1.2143,0
5,0,3,0,1,0.777778,0,0,4.333333,0,0,0
1,0,3,0,0,0.833333,0,0,0,1,1,0
1,0,490,3,0,0.136364,0,0,4.25,1,0.9688,0
2,0,6,0,0.926829,0.4375,1,1,5.75,1,0.75,0
5,0,0,0,0.894737,0.5,0,0,10.25,2,0.75,1
4,0,3,0,0.987097,0.666667,1,2,3,1,0.6667,1
3,0,1,0,1,0.833333,0,0,4.5,0,0,1
1,31,49,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,2,39,0,0,0.257143,0,0,9.7,2,1,1
1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,3,21,1,0,0.37037,0,0,13.7,1,0.6,1
3,0,6,1,0.807692,0.333333,0,0,12.625,4,1.25,1
1,0,20,1,0,0.47619,0,0,10.125,4,1.75,1
3,0,39,0,0.741935,0.271605,0,0,16.6,5,1.5,1
3,0,13,0,0.782609,0.375,1,1,4.5,2,1,1
2,2,83,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
2,13,181,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
1,0,0,0,0,0,0,0,0,0,0,1
