@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,0,2,0,0,1,1,0,0,110,0,0,0
2,0,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
6,0,50,0.816667,1,1,0.982196,0.24359,4,12,26.384615,5,1.9231,0
3,0,2,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
5,0,0,0.25,1,0,0.993912,0.6,0,0,66.4,12,4.2,0
2,0,1,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,3,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,6,2,0,0,0.857143,0.583333,1,1,42.75,1,0.75,0
1,3,15,2,0,0,0,0.416667,0,0,7.166667,2,1.5,0
2,0,1,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
8,0,15,2,0,0,0.994206,0.333333,1,7,23,5,2.1667,0
1,0,0,0.669643,0.125,1,0,0.333333,0,0,24.533333,6,2.2667,0
2,0,3,0.333333,0,0,0.666667,0.425,1,2,17.8,4,1.9,0
6,0,1,0.5,1,0,0.996988,1,2,4,118,5,2.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
7,0,44,0.782051,1,0,0.981955,0.217949,0,0,46.538462,7,1.7692,0
2,0,0,0.616667,0.6,2,0.454545,0.285714,0,0,69,5,3.1429,1
2,0,123,0.888889,1,5,0.419355,0.233918,1,1,55.894737,33,5.5789,1
1,0,4043,0.915102,1,7,0,0.059418,0,0,42.858586,56,4.0707,1
4,0,337,0.927203,1,3,0.957037,0.127778,3,18,19.333333,20,1.9,1
8,0,0,2,0,0,1,1,0,0,82,0,0,1
1,0,9,0.951111,0.48,1,0,0.314286,0,0,140.6,32,8.5,1
8,0,1,2,0,0,0.998836,0.75,2,3,86.5,15,7.5,1
2,0,9,0.8,1,0,0.924242,0.305556,0,0,49.166667,8,2,1
2,0,15,2,0,0,0.807692,0.5,1,3,14.5,2,1,1
