@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001027,0,0.031783,0,4.30098,0,0,0,0,0,0,0.11495,0,1,27,0,2,2,0,0,0.032888,0,0,1,0,0,0,0.039276,31,9,0.02288,clean
0,0,0,0,3.30197,0,0,0,0,0,0,3.31753,0,6,40,0,3,1,0,0,0,0,0,0,0,0,0,0.01129,22,7,0.114553,clean
0,0,0,0,4.08464,0,0,0,0,0,0,0.111471,0,2,7,2,4,0,0,1.02,0.001312,0,0,0,0,0.00165,0,0.006006,44,2,0.010393,clean
0.003198,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,0.001616,1.02,0,0,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,1.18716,0,3,0,0,0,0,0.048688,0,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0.00639,0,0.001757,0,3.22194,0,0,0,0,0,0,0.071184,0,2,12,0,2,4,0,0,0.001616,2.02,0,0,0,0,0.005716,0.010398,15,3,0.000036,clean
0.042959,0,0.029129,0,1.17515,0,0,3,0,0,0,0.040252,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,9,2,0.020379,clean
0.048609,0,0.003439,0.005911,11.0402,0,0,0,0,0.003693,2.03,0.371815,0,2,36,1,3,19,0,0,0.008382,2.03,0,3,0,0,0.006463,0.024375,16,7,0.170339,clean
0.03915,0,0,0,1.64243,0,0,2,0,0,0,0.041874,0,1,6,1,4,2,0.033026,0,0,0,0,0,0,0,0,0.012366,21,1,0.001163,clean
0.008957,0,0,0.000783,4.70954,0,0,0,0,0,2.08,0.127247,0,5,126,0,1,13,0,0,0,1.02,0,8,0,0,0.001313,0.010398,9,5,0.021855,clean
0.041556,0,0.029129,0,1.64243,0,0,3,0,0,0,0.041874,0,2,32,0,2,6,0.007198,0,0.030266,1.01,0,0,0,0,0.03059,0.039276,31,10,0.001163,clean
0.001933,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,0,1.01,0,3,0,0,0.001562,0.010398,10,2,0,clean
0,0,0,0,4.24084,0,1,0,0,0,0,0.217954,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0.010398,19,1,0.10808,clean
0.001933,1.01,0.003717,0.005146,0,0.000661,1,0,0,0,3.04,0,0,13,176,0,1,3,0,0,0.014995,5.08,0,5,0,0,0.009437,0.010398,9,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0.010398,15,2,0,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,2,47,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
