@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.233083,0
0,0.4375,0
0,0.520833,0
0,0.275,0
0,0.571429,0
3,0.152074,0
0,0.5,0
1,0.4,0
3,0.555556,0
0,0.188889,0
0,0.46875,0
0,0.37069,0
0,0.5,0
0,0.355556,0
0,0.666667,0
0,1,0
0,0.403846,0
0,0.555556,0
0,0.5,0
0,1,0
14,0.533333,0
0,0.75,0
0,0.666667,0
0,0.6,0
0,0.75,0
0,0.571429,0
0,0.5,0
0,0.366667,0
0,0.201149,0
0,0,0
0,0.75,0
0,0.75,0
0,0.666667,0
0,0.6,0
0,0.375,0
0,0,0
0,0.2125,0
1,0.227273,1
0,0.666667,1
1,0.141337,1
1,0.571429,1
0,1,1
0,0.777778,1
0,0,1
