@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1.266667,0,0,0.833333,0,1
0,0,0.65,1,3,0.305556,6,1
18,8,1.223684,0,0,0.416667,0,1
0,1,1.428571,0,0,1,0,1
1,0,2,0,0,1,0,1
1,4056,0.922303,0.777778,14,0.173913,0,1
0,3,1,1,0,0.5,0,1
3,472,0.96875,0,6,0.173611,30,1
0,0,0.333333,1,2,0.583333,0,1
0,2145,1.015385,0,0,0.277056,0,1
0,0,1.095238,0,0,0.666667,0,1
0,14,0.839286,1,0,0.47619,2,1
0,0,0.833333,1,0,0.416667,4,1
0,552,0.919872,0.576923,7,0.18018,0,1
0,0,0.333333,1,1,0.4,6,1
0,0,1.024837,0.04902,0,0.411111,0,1
0,21,2,0,0,0.5,0,1
0,3,2,0,0,0.5,6,1
0,617,0.86031,1,9,0.136298,7,1
4,6,0.375,0,1,0.355556,15,1
0,3,2,0,0,0.47619,7,1
0,0,0.5,1,0,0.555556,0,1
0,221,0.964286,1,1,0.143939,0,1
0,28,2,0,0,0.475,8,1
1,6,0.375,0,1,0.355556,22,1
0,0,0.166667,0,1,0.367347,16,1
0,10,2,0,0,0.45,4,1
0,16,0.571429,0,1,0.3,4,1
0,1,0.5,0,0,1,0,1
0,6,2,0,0,0.625,4,1
0,0,0.305556,0.75,1,0.44,0,1
0,36,2,0,0,0.111111,0,1
0,0,2,0,0,1,0,1
0,3,2,0,0,0.466667,0,1
0,1,2,0,0,0.75,7,1
0,0,0.5,1,1,0.25,6,1
0,0,2,0,0,1,0,1
0,10,2,0,0,0.6,2,1
0,1,2,0,0,0.75,6,1
5,1101,0.912037,1,6,0.149691,0,0
0,0,0,1,1,0.305556,8,0
2,257,0.802885,0.625,4,0.138889,4,0
1,36,2,0,0,0.314815,0,0
0,0,0.657143,1,0,0.35,0,0
0,1,1.423077,0,0,1,0,0
0,0,0,1,1,0.285714,7,0
0,105,2,0,0,0.413333,0,0
0,1,2,0,0,0.625,4,0
0,15,1.133333,1,0,0.56,4,0
0,13,0.9,1,1,0.305556,1,0
0,3,1.5,1,0,0.333333,0,0
0,91,0.686275,0.666667,0,0.222222,3,0
0,3,2,0,0,0.555556,0,0
0,34,0.778947,1,4,0.242857,7,0
0,0,0.666667,1,3,0.309091,7,0
0,190,2,0,0,0.238095,4,0
0,0,0.733333,1,0,0.333333,0,0
0,0,0,1,0,0.45,0,0
0,0,2,0,0,1,0,0
0,6,2,0,0,0.4,4,0
0,10,2,0,0,0.25,0,0
0,0,2,0,0,1,0,0
0,1009,0.966667,0,0,0.190217,0,0
0,0,0.25,1,1,0.466667,0,0
0,0,0.883142,1,1,0.211111,8,0
0,0,0.25,1,1,0.333333,4,0
0,1,0.75,0.5,0,0.571429,0,0
0,62,0.757813,1,1,0.441176,0,0
0,37,0.777778,1,0,0.375,0,0
0,36,2,0,0,0.333333,0,0
0,0,0,0,0,0.285714,14,0
6,0,0.238095,0,1,0.265152,0,0
1,4,2,0,0,0.5,4,0
4,0,0.2,1,1,0.227273,7,0
0,0,0,1,1,0.428571,5,0
0,0,0,0,0,0.4,0,0
0,0,2,0,0,0,0,0
0,0,0.5,1,0,0.220238,2,0
0,0,0,1,1,0.444444,13,0
0,0,2,0,0,1,0,0
