@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.784722,1,0,0.218045,0,19.368421,1
1,0.79321,0.722222,3,0.289189,0,20.243243,1
2,0.956012,1,2,0.286458,0,10.25,1
1,0.666667,1,0,0.666667,3,21.25,1
0,2,0,0,0.5,6,116,1
0,0.939696,0.714286,18,0.05765,2,25.162602,1
1,0.666667,1,0,0.666667,3,93,1
0,0.5,1,0,0.314286,7,22.571429,1
0,0.416667,0,0,0.182692,22,22.538462,1
2,0.975,0.4,1,0.15,0,12.761905,1
5,0.4,1,1,0.366667,4,9.666667,1
0,2,0,0,1,0,0,0
0,0.5,1,1,0.314286,5,6.714286,0
0,0.472222,1,2,0.4,0,16.8,0
0,2,0,0,1,0,3,0
0,2,0,0,0.5,3,49.666667,0
0,0.798319,0,1,0.185808,0,7.466667,0
0,2,0,0,0.444444,0,0,0
0,0.25,1,2,0.4,14,23.8,0
0,2,0,0,0.119485,0,0,0
0,0.142857,1,2,0.270833,3,15.625,0
0,1,1,0,0.4,4,6,0
0,0.636364,1,0,0.55,1,41,0
0,0.5,0,0,1,0,203.333333,0
0,0.84755,1,6,0.1625,0,96.8,0
0,0.75,0.5,1,0.25,0,7.4,0
0,0,1,1,0.444444,13,19.333333,0
0,0.454545,1,1,0.533333,0,10.5,0
1,2,0,0,0.5,4,13.5,0
0,2,0,0,0.555556,1,7.333333,0
0,0.75,0,2,0.158508,1,13.030303,0
0,2,0,0,0,0,28,0
0,0.55,0.5,1,0.409091,3,10.363636,0
0,2,0,0,1,0,3,0
0,0.814815,0.444444,2,0.285714,8,32.285714,0
0,1.456897,0.896552,0,0.5,0,174,0
0,0.559524,1,1,0.25,2,19.363636,0
0,2,0,0,0.75,1,3.5,0
0,2,0,0,0.444444,0,68,0
0,1.142857,0,0,0.225,0,17.375,0
0,1,1,1,0.5,0,3,0
0,2,0,0,0.75,6,6.5,0
0,2,0,0,1,0,7,0
0,2,0,0,0.625,0,4.666667,0
0,0,0,1,0.666667,1,7.5,0
0,1,0,0,0.375,8,12.166667,0
0,2,0,0,0.375,4,21.125,0
0,0.666667,1,2,0.25,4,19.5,0
0,0.4,1,0,0.444444,4,8.833333,0
0,0.680272,0.857143,4,0.180952,0,41.545455,0
0,0.694444,0,1,0.4,0,11.692308,0
0,0.59,1,0,0.261905,0,15.761905,0
0,0.5,1,0,0.325,0,3.2,0
7,0.375,0,1,0.355556,9,12.555556,0
0,0.25,1,0,0.533333,1,5.2,0
0,0.644444,1,2,0.3,9,64.3,0
2,0.907407,1,3,0.190789,4,16,0
0,0.666667,1,3,0.309091,5,23.090909,0
0,2,0,0,0.625,0,4,0
10,0.998047,0,16,0.234375,0,7.606061,0
0,0.625,1,4,0.309524,4,20.285714,0
0,2,0,0,0.75,0,18.5,0
0,0.25,1,1,0.464286,0,60.142857,0
3,0.840909,1,1,0.236111,3,6.666667,0
2,2,0,0,1,0,2.333333,0
0,0.75,1,3,0.296296,2,7.444444,0
21,0.838235,1,3,0.285714,2,12,0
0,2,0,0,0.4,0,38.25,0
0,2,0,0,0.75,1,5.5,0
0,0.833333,0.833333,3,0.208333,0,7.866667,0
0,2,0,0,0.444444,0,12.666667,0
0,2,0,0,0.75,7,13,0
