@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,0,2,61,63,0.12,TRUE
7,1,6,69,56,0.27,TRUE
1,0,1,27,26,0.08,TRUE
1,1,1,63,48,0.11,TRUE
2,3,3,29,39,0.37,TRUE
1,1,1,48,49,0.24,TRUE
1,0,0,13,10,0.09,TRUE
1,0,2,13,10,0.24,TRUE
2,0,1,26,26,0.09,TRUE
1,0,0,2,1,0,TRUE
1,0,0,35,29,1.96,TRUE
1,0,1,10,8,0.11,TRUE
1,0,0,9,7,0,FALSE
4,0,1,8,8,0.03,FALSE
1,0,0,1,2,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,22,22,0.06,FALSE
1,0,0,17,15,0.13,FALSE
1,0,0,6,6,0,FALSE
1,0,0,12,19,0,FALSE
4,1,1,53,53,0.11,FALSE
1,0,0,1,2,0,FALSE
1,0,0,11,10,0,FALSE
3,3,0,154,122,0.04,FALSE
1,0,0,13,11,0,FALSE
1,4,3,15,13,0.17,FALSE
1,0,3,25,25,0.23,FALSE
1,0,0,11,12,0.03,FALSE
1,0,0,15,11,0.27,FALSE
1,0,0,12,11,0,FALSE
1,0,0,77,58,0.01,FALSE
1,0,1,86,31,0.05,FALSE
1,1,1,14,13,0.36,FALSE
1,0,0,1,2,0,FALSE
1,0,1,18,18,0.32,FALSE
2,0,3,18,19,0.72,FALSE
1,0,0,33,24,0.31,FALSE
1,0,0,1,2,0,FALSE
1,1,0,20,17,0,FALSE
