@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.024155,0,0,0,0,0,0,0,0,0.041874,0,1,6,1,4,0,0,0,0,0,0,0,0.012366,21,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,0,0,0,0,0,0.101164,0,2,9,15,4,0,0,0,0,0,0,0,0.027761,80,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,0,0,0,0.02407,0.010398,9,1,0.000009,clean
0.026081,0,0.015802,0,0,0,3,0,0,0.341011,0,3,182,0,2,0,0,0,0,0,0,0,0.028459,41,20,0.279462,clean
0.042959,1.02,0,0.003209,0,0,1,0,0,0.323633,0,3,32,0,2,0,0,0,1,0,0,0,0.010398,11,3,0.173886,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,3,71,0,1,0,0,0,0,0,0,0.004292,0,9,0,0.014134,clean
0.002716,0,0.0022,0,0,1,0,0,0,0.28374,0,2,10,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.221425,clean
0.004074,0,0.002328,0.0018,0,0,0,0,0.001928,0.280232,0.011783,3,129,9,2,0,0,0,7,0,0,0,0.013302,37,7,0.10439,clean
0,0,0,0,0,2,0,0,0,0.134433,0,6,43,0,2,0,0,0,0,0,0,0.004292,0,15,4,0.119674,clean
0,0,0,0,0,0,0,0,0,0.170881,0,2,7,0,2,0,0,0,0,0,0,0.005716,0.010398,15,2,0.107142,clean
0,0,0,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,27,0,0,0.005716,0.010398,15,2,0.106916,clean
0,0,0,0,0,0,0,0,0,0.033753,0,2,59,0,2,0,0,0,4,0,0,0,0.011468,15,4,0.005051,clean
0,0,0,0,0,0,0,0,0,0.053919,0,2,29,2,3,0,0,0,0,0,0,0,0.027761,71,5,0.049062,clean
0,0,0,0,0,1,0,0,0,0.206585,0,2,14,0,2,0,0,0,0,0,0,0,0.010398,11,4,0.108521,clean
0,0,0,0,0,0,0,0,0,0.033753,0,2,15,0,1,0,0,0,0,0,0,0,0.00831,9,2,0.005051,clean
0.005992,0,0.002879,0.003209,0,0,15,0,0,0.084171,0,0,90,0,1,0.003762,0,0,2,0,0,0,0.010398,9,8,0.017857,clean
0,0,0,0,0,0,1,0,0,0.068962,0,2,10,2,2,0.002203,0,0,0,0,0,0,0.004949,39,2,0.004111,clean
0,0,0,0,0,0,0,0,0,0.041874,0.027046,1,7,15,4,0,1.01,0,0,0,0.00165,0,0.05882,80,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,0,0,0,0,0.005149,9,1,0.026201,clean
0.03915,1.01,0.029129,0,0.020901,5,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,9,6,0,clean
