@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,3.333333,1,0.6667,0
2,2,0.466667,11,1,0.6667,0
0,2,0.481481,5.222222,2,1.1111,0
0,0,0.296296,14.740741,1,0.963,0
0,1,0.6,5.833333,3,1.1667,0
0,2,0.147826,25.130435,4,1.8261,0
0,0,1,0,1,1,0
0,0,0.466667,20.4,2,1,0
0,1,0.5,5.5,1,0.5,0
0,0,0.75,0,1,1,0
0,0,0.666667,0,1,1,0
1,1,0.119298,58.652174,10,1.6739,0
0,2,0.4375,6.25,2,1,0
0,0,0.625,14.2,3,1,0
1,1,0.466667,6.8,1,0.8,0
0,1,0.75,5.5,1,0.5,0
0,0,0.833333,8,1,0.6667,0
0,0,1,0,1,1,0
0,0,0.4,18.2,1,0.6,0
0,2,0.316667,10.833333,2,0.9167,0
0,0,0.207692,28.153846,5,1.3846,0
0,0,0.4,26.5,5,2,0
2,1,0.35,16.6,12,1.48,1
0,0,0.285714,132.714286,11,5.1429,1
