@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.25,1,0,0,0.6,56.2,9,4.2,0
1,11,0,0.5,1,0,0,0.52381,9.142857,4,1.4286,0
1,1,20,0.857143,0.666667,0,0,0.357143,26.125,14,2.375,0
1,0,6,0.75,0.666667,0,0,0.5,37,8,2,0
1,0,4,0.65,0.8,0,0,0.25,37.6,5,2,0
1,11,20,0.685714,0.8,0,0,0.333333,21.25,5,1.75,0
1,0,1081,2,0,0,0,0.139265,0,1,1,0
1,0,322,0.928571,1,0,0,0.296552,4.931034,1,0.9655,0
1,0,0,0.25,1,0,0,0.6,23.6,5,3,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,19.6,2,0.8,0
1,3,10,2,0,0,0,0.45,16.6,5,2,0
1,0,28,2,0,0,0,1,0,1,1,0
1,0,28,0.791667,0.666667,1,0,0.232143,22,6,1.5556,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20,6,1.6667,0
1,0,10,2,0,0,0,0.45,0,1,1,1
1,0,39,0.833333,0.5,0,0,0.190476,59.2,6,2.2,1
