@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.554948,-0.836345,-0.822688,0.856953,0.717736,-0.423876,-0.378187,-0.464909,-0.343104,-0.132088,0
-0.982921,0.885743,0.207277,-0.283505,0.41243,-0.264314,-0.990296,-0.444756,0.690778,0.142166,0
0.499782,-0.354819,-0.398883,-0.655489,-1.162452,-0.32795,-0.267875,0.466864,-0.106988,-0.060713,0
-1.486232,1.575993,0.538886,-0.457128,0.814358,0.164291,-1.424607,0.713484,-0.290559,0.042197,0
2.389758,0.357065,1.919777,4.2463,-1.551083,1.060961,0.530013,0.606673,0.069168,-0.783749,0
-0.582757,-0.254784,3.298835,-0.809384,1.666482,0.762952,-0.926937,2.045243,-0.483141,-0.146471,0
-0.761977,1.298919,2.135171,-1.569512,0.07985,0.557859,0.472371,0.245029,-0.748826,0.075132,0
-1.193978,0.967753,-0.115025,0.88133,0.711181,0.355988,1.548935,-0.381644,0.166289,-0.096496,0
-0.415886,-0.660568,-0.512929,0.777743,0.587938,-0.392966,-0.547464,-0.445016,-0.134432,-0.063348,0
-0.861917,1.009737,2.353693,-0.944455,0.769808,0.371866,0.013936,0.10735,1.327532,0.114213,0
-0.994567,1.054323,0.666929,-0.387841,0.498841,-0.054013,-1.354839,0.116836,0.38527,-0.057787,0
0.733775,-1.620244,0.450162,0.192199,-0.065082,-0.660749,-0.841016,-0.895612,0.080493,0.006431,0
-0.939225,0.513897,-1.86481,0.049025,-0.032266,-0.346074,0.190544,0.502355,0.536231,0.296404,0
1.214765,-1.95339,1.194702,-1.472326,-1.339811,-0.267184,1.467148,-0.230963,0.35805,0.361173,0
-0.624611,-0.677806,-1.014681,0.892446,0.640108,-0.452023,-0.22715,-0.657599,-0.230271,-0.127351,0
-0.688088,-0.499616,0.061753,0.95826,1.012335,0.18606,1.441421,-0.299432,-0.128993,-0.223091,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.059367,-0.80605,1.427423,-0.163658,0.314559,0.174875,0.876482,-0.260001,-0.365574,0.022,0
-0.666881,0.30699,-0.312712,-0.378728,-0.344335,-0.238783,-0.296141,-0.663582,-1.1591,0.054878,0
-1.281471,1.402619,0.661129,0.023717,0.670429,0.338001,1.101795,-0.424487,0.808266,0.14649,0
1.711613,-1.991944,1.033618,1.277128,-0.617052,-0.572351,-1.189379,-0.733871,0.507261,0.098517,0
-0.567499,-0.595593,0.134928,0.366008,0.896137,-0.20385,-1.091768,0.304796,-0.504647,-0.114095,0
-0.068079,-1.891272,-0.092424,0.856027,1.000682,-0.446984,-0.945917,0.136947,-0.651898,0.069759,0
1.967288,-2.069418,1.452726,-1.041819,-0.852424,-0.874573,-1.245944,-0.688901,1.142122,-0.113806,0
-1.101251,0.774339,0.330231,0.361876,0.737324,0.216665,1.315594,-0.563242,0.636556,0.166013,0
-0.748842,1.805878,0.22081,1.452166,0.040777,0.569408,1.428382,-0.3557,0.437554,0.247988,0
-0.882294,1.077349,-0.854748,-0.421383,0.011416,-0.304487,-0.355754,0.078973,0.979065,0.10299,0
-0.301796,-0.649119,-0.993937,0.150003,0.324369,0.104132,1.990363,1.174338,0.659559,-0.048939,0
-0.886485,1.362945,0.735944,0.536628,0.369166,0.407768,1.093446,-0.403627,0.827331,0.009216,0
1.09564,-3.357786,-1.48179,0.536072,0.079218,-0.871806,-0.124173,1.283734,0.522292,0.517188,0
0.508835,-0.296744,0.30111,-0.42821,-0.869248,-0.384654,-0.449557,-0.973737,-1.037197,-0.073376,0
3.168112,-2.496545,0.598186,-2.429728,-1.456377,-1.269246,-0.512226,-0.249054,1.086854,-0.20231,0
0.442474,-1.27384,0.33388,-0.3708,1.210259,3.672953,0.170076,-1.209447,1.089065,0.383665,0
-0.718349,-0.464147,1.283666,0.270657,1.375779,0.42114,0.503119,0.736321,-0.429653,-0.117987,0
-1.241627,1.477752,-0.197907,0.133745,0.372944,-0.046182,-0.797937,-0.166865,0.192103,-0.014671,0
-1.345698,0.745581,-0.067708,0.547859,0.971456,0.276294,1.483158,-0.335697,0.101563,0.140424,0
-1.148042,1.247938,2.232507,-0.825306,1.0338,0.585588,-0.037921,0.691331,0.601896,0.038257,0
0.283753,-0.248774,-1.769021,-0.793998,-1.847591,-0.15894,0.687743,0.778802,-1.051798,-0.068349,0
0.389894,-2.947694,0.531064,1.361972,1.262296,-0.223551,1.113431,-0.264317,-0.152356,0.252392,0
-0.367405,0.682271,-0.921645,-0.762357,-0.770706,-0.256624,0.047419,0.005755,-0.709609,0.073441,0
-1.202779,0.660968,-0.985072,0.565438,0.574231,-0.229061,-0.293331,-0.455617,-0.195695,-0.02569,0
-1.48602,1.297853,0.14065,0.28608,0.855669,0.349056,1.372158,-0.347793,0.348044,0.120253,0
-0.556969,-0.943934,0.047412,0.982921,1.067928,0.063246,1.452983,-0.409156,-0.059053,-0.068082,0
-1.057902,1.00456,0.123525,-0.106774,0.457493,-0.157268,-0.986388,-0.199566,0.368117,0.121218,0
-0.847392,1.533208,-0.089219,0.461291,-0.024356,-0.061682,-0.765047,-0.426271,0.532107,0.115065,0
-0.267769,0.403776,-0.280012,-1.549256,-0.773597,-0.029773,-0.361032,1.027727,-1.954639,0.020139,0
-0.414421,-0.762691,0.411311,0.921011,0.917065,0.125233,1.243059,-0.328527,0.131554,-0.097101,0
-1.460497,1.19766,-1.159861,0.47259,0.49271,-0.210718,-0.173871,-0.597514,-0.04335,0.079607,0
-0.834785,1.06997,-0.344249,0.993228,0.300705,0.103069,-0.750348,0.229956,-0.469633,-0.135019,0
-0.425122,-1.104665,-0.914267,0.973146,0.686551,-0.498953,-0.295264,-0.612127,-0.281597,-0.12165,0
-1.313497,1.5671,1.994004,-1.157968,1.041756,0.408963,-2.460582,1.695683,-0.404531,-0.01946,0
-0.507107,-0.92824,-0.92822,0.928912,0.674639,-0.480085,-0.290259,-0.609452,-0.259043,-0.090905,0
-0.726633,1.685206,0.087664,-0.298971,-0.521055,-0.060418,-0.628161,-0.593607,-0.182275,0.034314,0
-0.345863,-0.091046,-0.589029,1.143196,0.228208,-0.248087,-0.451102,-0.485019,-0.069733,-0.181193,0
-0.84823,-0.009359,-0.474072,0.431424,0.666524,-0.264642,-0.614278,-0.272357,-0.186614,-0.160625,0
0.434173,-2.425295,-1.31031,0.661382,0.244077,-0.685443,-0.16122,0.690192,0.206391,0.229496,0
-0.1557,-0.702329,-1.602777,-0.068575,0.10512,-0.378687,-0.054864,1.349123,0.28159,-0.054359,0
0.235916,-0.509841,0.597789,-0.7562,-0.84589,-0.31821,-0.645432,-0.712853,-1.320812,0.012058,0
1.259386,-2.666103,0.951393,-0.30822,-0.33619,-0.793775,-0.976027,-0.860522,-0.673211,0.304212,0
-0.365046,1.175422,-0.551543,1.587064,-0.320839,0.015188,-0.457874,-0.403293,0.142978,-0.2439,0
-1.167977,0.434663,-0.137169,0.208102,0.953149,-0.008433,-0.980554,0.497412,-0.74496,-0.114923,0
