@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,2,2,0,0,1,0,0,0,1,1,0
0,21,7,2,7,0,0,0.428571,0,0,0,1,1,0
35,55,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,45,10,2,10,0,0,0.5,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
1,15,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,22,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,36,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.354167,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,78,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,91,14,2,14,0,0,0.206349,0,0,0,1,1,0
0,253,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,89,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
0,105,14,2,527,0,0,0.4,0,0,34.133333,5,3.8,0
0,0,24,0.813725,2714,0.647059,3,0.188889,1,4,86,5,1.2581,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
2,13,5,0.8,150,0,1,0.533333,0,0,23.833333,20,4.3333,1
0,1,2,0.5,481,0,0,1,0,0,159,1,0.3333,1
0,2,2,0.666667,427,1,0,0.5,0,0,105.25,1,0.5,1
1,43,9,0.944444,115,0.5,0,0.325,2,8,10.3,6,1.5,1
0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,1
0,375,29,0.780488,2006,1,0,0.226481,0,0,46.47619,33,3.1429,1
2,2,4,0.791667,454,1,2,0.36,0,0,88.6,1,0.8,1
