@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.15914,0.644503,-1.202046,-0.101909,-0.108997,0.590821,0.478081,0.812305,0.44772,-0.113558,-0.021069,0
-0.20084,-1.871264,-0.989668,-0.310938,-0.085119,0.433654,0.407765,0.530186,2.149441,-0.208384,-0.221535,0
0.260084,-0.961698,-1.186046,2.30128,-0.021334,-0.343783,0.001165,0.504656,-0.866731,0.172153,0.250922,0
-0.766642,-0.225414,-0.279719,-0.825753,0.185829,-0.040946,-0.039652,-0.678581,-0.459991,0.432654,0.313607,0
1.636428,-0.287241,0.723631,1.216071,-0.203534,-0.130546,-0.129678,1.587873,0.185279,-0.165374,-0.333495,0
-1.219635,1.015814,-1.214268,-0.072382,-0.490351,0.429059,0.637049,0.771575,0.231754,-0.266245,-0.208557,0
0.180164,-2.224813,0.086246,-0.948758,0.15388,-0.064225,0.029552,-1.125808,2.549299,-0.116594,-0.580623,0
-0.456165,0.732331,0.541313,-1.026547,-0.034901,0.124261,0.138695,-0.436844,-0.115774,-0.553925,-1.123741,0
-0.681754,-0.36696,-0.436575,-0.683714,0.212728,0.027419,0.047791,-1.040509,1.111828,0.113127,-0.147705,0
-0.235952,0.217669,0.089787,0.024237,0.219633,-0.193158,-0.19695,-0.850069,-0.359798,-0.932883,0.225464,0
-0.254968,-0.073161,0.572754,-1.123077,-0.016361,0.018762,0.056117,-0.326504,-0.359859,-0.228696,-0.726123,0
-0.90193,0.581541,-0.117776,-0.810294,0.131938,0.018104,0.025627,-0.655079,0.104814,0.160548,-0.085409,0
-1.247839,1.200726,-0.543484,-0.587703,0.191001,0.099248,0.077967,-0.883033,0.055412,0.102209,-0.075986,0
0.248247,-1.938176,0.357379,-1.144374,0.056677,-0.032216,0.007222,-0.496978,-0.80146,-0.013147,-0.42804,0
-0.007895,0.159317,1.892974,-1.730099,-0.251918,-0.236355,-0.099217,0.616496,-0.537713,0.127094,-0.470647,0
0.447565,-0.068501,0.666901,0.940358,0.278553,-0.635063,-0.554297,-0.617388,0.774814,0.039132,0.342547,0
0.315592,1.097769,0.713615,-0.38021,-0.060374,0.333028,0.253763,-0.628072,-0.389616,-0.849002,-0.067128,0
-0.588705,-0.788186,-0.998594,-0.247739,-0.124267,0.46682,0.445852,0.673537,1.756606,-0.160112,-0.15785,0
0.761994,0.230391,-0.74689,2.452989,0.067502,0.288367,0.107802,0.455723,-0.029837,-0.049208,0.447225,0
1.70746,1.320222,2.083537,-0.301484,-0.365691,0.593803,0.472476,-0.247799,-0.840845,-1.612785,-0.058081,0
-0.673618,0.836308,0.929321,-1.307011,-0.058751,-0.188648,-0.100746,0.128884,-0.139434,0.381184,0.035718,0
1.134442,0.922786,3.391943,0.508808,-0.133838,-1.28171,-1.029474,1.329851,-0.645145,0.651605,0.641634,0
-0.980747,0.555664,-0.367517,-0.716547,0.128674,0.002357,0.068742,-0.721527,-0.346829,0.236466,0.048239,0
1.188491,0.045743,0.283185,2.210236,-0.099803,0.130382,0.037062,0.914703,0.784924,-0.234284,0.281833,0
-1.140588,1.078613,-0.362581,-0.682428,0.168711,0.070339,0.050999,-0.757305,-0.01911,0.123876,-0.079473,0
0.684113,0.355667,0.807959,1.028054,0.254241,-0.702022,-0.616506,-0.386488,0.264122,0.387225,-0.419232,0
-0.423589,-0.99104,0.042227,-0.99567,0.145028,-0.13366,-0.08359,-0.561231,0.085567,0.524657,0.336028,0
-0.764737,1.089749,-0.92904,1.100451,0.001889,0.165022,0.086168,1.082867,0.219369,1.147166,-0.693125,0
-0.812263,0.872077,0.358166,-1.039442,0.039334,-0.060507,-0.024793,-0.285754,-0.20601,0.165671,-0.13294,0
-0.908975,0.715617,-0.168665,-0.823539,0.107867,-0.028222,0.032393,-0.630983,-0.188103,0.10841,-0.114572,0
-0.092078,-0.56362,2.197265,-1.989077,-0.224744,-0.622857,-0.375001,0.948646,0.658105,1.24347,0.908697,0
-0.422026,-1.421764,-1.328321,-0.149264,-0.071267,0.55165,0.480933,0.481899,0.725075,-0.285659,-0.232432,0
-1.153336,0.902029,-0.535882,-0.603872,0.161392,0.046342,0.094578,-0.929906,0.257733,0.11652,-0.06227,0
-0.620597,0.989822,1.303751,-1.456217,-0.134759,-0.219784,-0.115248,0.385002,-0.355694,0.416262,0.022647,0
0.743689,1.243057,0.461659,1.940258,0.288048,-0.257277,-0.337763,-0.95559,-0.290646,-0.061338,0.29467,0
-0.572908,0.71431,-0.717772,0.70099,-0.061764,0.285175,0.186571,0.882261,-0.072822,-1.021244,0.620137,0
1.495737,-2.484085,-1.25879,2.019732,0.134007,0.32875,0.208478,0.213198,1.718397,1.940215,-1.33767,0
2.068179,-2.081351,0.395428,1.15588,0.23,-0.049863,-0.151527,-1.133109,-1.613295,-0.326289,-0.148517,0
1.179598,-0.392677,0.590774,1.424567,0.392523,-0.900159,-0.777712,-0.814782,1.796468,0.070633,0.004024,0
-1.109186,1.042293,-0.030954,-0.848784,0.117625,-0.041765,-0.018515,-0.496313,0.09963,0.37543,0.187515,0
0.32865,1.19148,1.615847,0.66654,0.066162,-0.713414,-0.602305,0.22426,-0.482356,0.423699,-0.709706,0
0.564614,-0.696591,-0.51302,2.399249,0.162405,-0.306808,-0.355316,0.765379,-0.29311,0.016152,0.750486,0
-1.005248,0.033229,-1.279618,-0.129195,-0.087966,0.561492,0.447959,0.80593,-0.131815,-0.000449,0.160362,0
1.467917,-5.23557,0.656248,-1.449605,0.053865,-0.198488,-0.080464,-0.556973,-0.557516,0.103124,-0.385585,0
-0.87206,-0.302657,-1.37822,-0.054591,-0.063306,0.603054,0.493143,0.611767,0.676896,-0.144637,-0.074632,0
-0.963948,0.177676,-1.058305,-0.186473,-0.124868,0.544368,0.455972,0.845257,0.675199,-0.08215,-0.015052,0
1.440532,-5.381335,-2.700243,1.217394,0.388987,0.113895,-0.032268,0.374302,-3.421949,1.295215,-0.426687,0
-1.109937,0.840134,-0.405263,-0.676835,0.186545,0.045791,0.033012,-0.794919,0.177097,0.214766,0.033606,0
-0.699613,0.179456,0.422214,-1.08561,0.060384,-0.160892,-0.082941,-0.323136,0.703158,0.475533,0.211149,0
1.917791,-5.289479,0.809005,-0.320296,-0.250568,-0.054545,0.069969,1.042879,2.481386,-0.981347,0.00333,0
-0.410777,1.364899,0.095259,0.721877,0.294039,-0.317488,-0.332244,-0.944866,0.039646,-1.179436,1.095436,0
-1.043185,0.38115,-1.259908,-0.088897,-0.105365,0.622433,0.501572,0.744457,0.141459,-0.229974,-0.147716,0
0.652126,1.307308,2.040424,1.171243,0.09942,-0.996154,-0.855358,0.378437,-0.368911,0.269559,0.372134,0
0.801238,0.881028,2.396695,0.964097,0.058175,-1.147034,-0.955807,0.650388,-0.167189,0.609098,0.739528,0
1.168774,0.970906,3.174151,-0.480089,-0.333346,-0.569121,-0.407134,0.94355,-1.185969,-1.148815,-1.55798,0
-0.94554,1.101347,0.406995,-1.042036,0.031535,-0.079413,-0.03814,-0.213684,-0.122756,0.316101,0.043817,0
0.741128,-1.579698,0.598088,0.493267,0.277086,-0.603869,-0.48499,-0.881201,1.604347,-0.391706,0.21628,0
1.573579,-5.098956,-1.504618,2.130682,0.344188,-0.207364,-0.309485,0.487991,-2.707196,0.026418,1.45139,0
-0.958035,0.262359,-1.141835,-0.132128,-0.119091,0.590927,0.495273,0.743526,0.759417,-0.252598,-0.222054,0
-0.797242,0.624697,0.052375,-0.912563,0.08767,-0.018072,0.00984,-0.493405,-0.208355,0.106152,-0.175074,0
-0.788138,0.742235,-0.096824,-0.234371,0.215892,-0.157111,-0.154431,-0.725106,-0.132661,-0.184928,0.55949,0
0.039222,-1.688063,-0.375847,-0.52146,-0.227894,0.480101,0.461183,0.852143,1.693717,-0.494411,-0.698529,0
0.526636,-0.269052,-0.55923,2.506973,0.156709,-0.192403,-0.264199,0.674893,0.281312,-0.270843,0.303845,0
0.51171,-0.449132,1.194748,0.827529,0.247982,-0.918001,-0.756538,-0.309691,1.329671,0.250018,0.782856,0
-1.242819,1.236199,-0.550025,-0.600706,0.183074,0.067802,0.075549,-0.873768,0.083048,0.092454,-0.080082,0
-0.871998,-0.102046,-1.193464,-0.161796,-0.104825,0.585911,0.467126,0.805874,-0.142374,-0.147466,-0.046869,0
2.063473,-5.017524,-2.216509,2.206941,0.497206,-0.398264,-0.478106,0.397527,-2.674546,0.561424,0.293325,0
2.094263,-3.787736,-0.34481,1.205662,0.011864,-0.003234,-0.062692,0.791069,-1.44829,-1.388283,-0.097933,0
-0.809099,0.489833,-0.004631,-0.856751,0.109126,0.015843,0.029528,-0.596307,0.119909,0.121895,-0.169359,0
-0.064842,1.026046,0.142038,1.891234,-0.010961,-0.322756,-0.329338,1.430672,0.205442,0.330859,0.366129,0
-0.591576,0.028872,-0.135976,-0.656659,-0.299877,0.391163,0.353452,1.579153,-0.383064,0.053448,0.033401,0
-0.258616,-0.038064,0.384656,-1.039306,-0.000634,0.093907,0.10723,-0.468968,-0.866424,-0.437107,-0.925054,0
3.07741,-5.127127,-0.104065,1.082538,0.384233,-0.033872,-0.185517,-1.8155,-2.348008,-0.804658,0.469528,0
-1.093208,0.511392,-1.144975,-0.153419,-0.119821,0.572221,0.459724,0.913474,0.018685,-0.056922,0.047755,0
-0.895119,1.163437,0.333341,-0.980527,0.030354,0.003419,0.024592,-0.33618,-0.168823,0.04434,-0.293942,0
-1.216931,1.143966,-0.520035,-0.604482,0.189634,0.09189,0.071607,-0.871013,0.057506,0.101125,-0.080033,0
-1.102705,1.150674,0.101705,-0.907698,0.093671,-0.056166,-0.032315,-0.388435,-0.020679,0.38989,0.190366,0
0.445726,-1.034131,3.031735,-2.356037,-0.387756,-0.691356,-0.387874,1.395725,0.628966,1.072805,0.510237,0
0.072761,-1.266936,0.703709,-1.233135,-0.000678,-0.116294,-0.017737,-0.398236,0.675835,0.027443,-0.450609,0
-0.328086,-0.639171,-0.861358,-0.269451,-0.581748,0.311171,0.885089,0.762529,-0.249757,-0.731972,-0.889425,0
-1.12052,1.189451,-0.109093,-0.792194,0.118559,0.020193,0.027014,-0.580834,-0.003777,0.192031,-0.030537,0
-0.740391,-0.186863,-0.39808,-0.715154,0.202343,0.030948,0.03393,-0.95963,0.513711,0.125734,-0.088725,0
-1.073304,0.57178,-0.616101,-0.598129,0.222863,0.086391,0.055114,-0.924196,-0.139637,0.181535,0.029584,0
-0.369096,-1.285233,-0.236867,-0.895763,0.20913,-0.11838,-0.074143,-0.84432,0.566461,0.385314,0.216799,0
-0.054457,0.913492,-0.469944,2.447949,0.123885,-0.219115,-0.277945,0.843562,0.412269,-0.202836,0.219935,0
-0.162629,-0.052301,-0.229008,-0.159777,0.222506,-0.060885,-0.086268,-0.916417,-0.819482,-0.653358,0.176487,0
-0.713089,1.109869,0.541993,-1.049854,-0.023167,0.045781,0.066463,-0.277596,-0.304759,-0.201465,-0.649348,0
0.056674,-1.367461,1.419959,-1.632144,-0.08393,-0.434085,-0.245609,0.275415,0.929017,0.863647,0.503685,0
-0.120439,0.526685,-0.656016,2.083545,-0.081813,-0.308919,-0.021325,0.800897,0.662442,0.19392,-0.032649,0
-0.943428,0.981366,-0.681069,0.062006,-0.148639,0.306345,0.259057,1.148998,0.235815,-0.318006,0.489995,0
-0.166248,0.428333,0.327226,0.587882,0.246529,-0.540072,-0.444485,-0.448305,0.252972,1.205254,-0.56497,0
-1.004143,0.278178,-0.751465,-0.556159,0.249456,0.110365,0.063632,-0.984263,-0.421136,0.186913,0.047818,0
-0.810733,0.935488,1.394097,-1.562019,-0.115051,-0.409091,-0.262755,0.626991,-0.194029,1.074771,0.860327,0
-1.146565,1.21918,-0.259035,-0.712461,0.143924,0.073156,0.058702,-0.705761,-0.002428,0.084506,-0.14478,0
0.691348,1.294613,0.34005,1.92353,0.324081,-0.347363,-0.408534,-0.92129,-0.222783,0.077915,0.509871,0
-0.313031,0.618009,1.64895,-1.621899,-0.205905,-0.234675,-0.114335,0.571015,-0.686306,0.295825,-0.195048,0
0.052859,-0.157773,-0.23053,1.354022,0.399575,-0.535482,-0.53872,-1.075076,0.351311,0.594884,-0.313627,0
-0.815928,-0.433381,-1.093,-0.232618,-0.099523,0.499009,0.409932,0.812049,0.374105,0.027173,0.171855,0
0.684784,0.543481,-0.557602,2.577066,0.045974,0.238084,0.074595,0.551707,0.090085,-0.104977,0.622023,0
0.697294,0.887703,0.304189,1.982206,0.332895,-0.305109,-0.376588,-0.997707,-0.219183,0.237789,0.686094,0
-0.395092,0.883044,1.957481,-1.768531,-0.256363,-0.347891,-0.185202,0.839906,-0.497616,0.553467,0.090409,0
-1.123163,0.453917,-1.342648,-0.044953,-0.08271,0.618844,0.495858,0.712263,0.383511,-0.150416,-0.053227,0
0.97322,-0.459443,2.458438,-1.265272,-0.306222,-0.243962,-0.123489,0.492597,-1.17896,-1.333714,-1.218588,0
0.240953,-1.223204,-0.074927,0.534089,0.347978,-0.393688,-0.397464,-0.934707,-1.328628,-0.893196,1.234143,0
2.399421,-2.252198,1.5911,0.576517,-0.009575,-0.099801,-0.095676,-0.736487,0.035838,-0.953964,-0.962808,0
-1.064258,0.497121,-0.932374,-0.252321,-0.151614,0.513216,0.423849,1.044566,0.195269,0.04763,0.149831,0
0.314165,0.452096,0.163907,1.966872,0.466147,-0.741688,-0.729646,-0.908427,-0.254934,0.15414,0.546411,0
