@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
1.987649,-0.654225,0.020969,-0.14651,-1.528701,-0.97849,-0.759888,-0.338444,0.289766,-0.280572,0.080423,1
2.241111,1.937,1.157141,0.835195,-0.816474,-0.265902,0.656723,0.727868,0.236585,0.194878,-0.075393,1
-1.350333,-2.124081,-1.172293,-0.842399,0.663354,-1.35581,0.201236,0.081261,0.019404,0.359177,0.326547,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
2.129739,-1.481364,-0.255605,-1.31989,0.522267,3.385252,-1.440978,0.101536,0.283398,-1.164402,1.281916,1
-1.452429,-1.153857,-0.774351,-0.635086,0.32053,-0.777085,0.105017,0.351271,0.337455,0.183345,0.593765,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
-4.525188,-3.230194,1.789287,1.172705,-0.160182,-0.132498,0.485709,-0.220126,0.521827,-0.130494,0.201144,1
-1.499549,-1.941909,0.201265,0.061757,0.512229,-0.205101,0.188373,0.072165,0.060433,-0.073132,-0.100199,1
-0.232568,-1.130585,-0.849804,-0.819031,0.372464,0.156371,0.463427,-0.134687,-0.586636,0.547735,-0.104689,1
-2.670751,3.420444,-1.949016,0.565763,1.174159,0.853054,-1.005192,-2.626515,-0.765037,1.734267,-0.257608,1
0.035168,-1.276041,-0.861764,-0.721821,0.522713,-0.470867,-0.1658,0.078914,0.006011,-0.023927,-0.147356,1
-0.773673,-1.559695,-0.238952,-0.192478,-0.119354,-0.832878,-0.249801,-0.120134,-0.253425,0.082151,-0.298754,1
2.117182,-0.981668,-0.283527,-0.518531,-0.276413,0.509261,0.15379,0.18158,-0.013905,-0.304307,0.223582,1
-0.847418,1.230351,-0.973664,0.200502,2.110857,-0.400725,0.357078,-0.215196,0.639318,0.904134,0.512012,0
1.975388,2.213187,0.208356,1.360157,-1.302094,-0.697462,0.201734,-0.526416,0.274641,0.325286,0.310942,0
-2.295682,1.932969,0.202478,0.771562,1.303055,0.465966,-0.967905,0.176671,0.06484,-0.345824,-0.885221,0
2.067758,0.744687,0.562782,0.025282,-1.870928,0.377197,-0.986412,-0.201494,0.033642,-0.315517,0.086271,0
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,0
2.351673,1.312705,0.8545,2.136495,-0.455604,-1.848214,-2.08441,-0.537278,0.265923,-0.522603,-0.456944,0
-2.238747,0.593996,-0.938059,0.70098,1.426779,-0.726778,0.758532,0.306938,0.554722,0.719245,1.694634,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
0.462263,1.175242,0.476663,1.235768,1.953675,0.787341,0.33402,1.074687,-0.050843,-0.29467,0.066867,0
