@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.908178,0.074242,0.028788,330,1,2,32,0.5,1813,0
2,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,0
1,0,0.004115,0.004115,243,1,1,0,1,668,0
1,0,0.030303,0.015152,66,1,2,5,1,27,0
1,0,0.005464,0.005464,183,1,3,0,1,51,0
1,0,0.006135,0,163,0,6,0,1,1743,0
1,0,1.38961,1.350649,77,1,1,21,1,12615,0
1,0,0.115385,0.025641,39,0,6,0,1,125,0
1,0,0.066667,0.5,30,0,1,0,1,5,0
1,0,0,0.695652,23,0,4,20,1,2099,0
1,0.875463,1.770764,0,50.166667,0,1,0,0.166667,41,0
1,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,5956,0
1,0.811278,0.331858,0.022124,113,1,4,98,1,496,0
1,0,0,0,22.666667,0,1,0,0.333333,231,0
1,0,0.469388,0.020408,49,0,3,79,1,2218,0
1,0.764046,0.735294,0.186275,34,0,2,20,1,6241,0
1,0,0.038462,0,52,1,4,1,1,4507,0
1,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,0
1,0,0.422414,0.637931,116,0,3,29,1,1199,0
1,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1814,0
1,0,0.034483,0.011494,87,1,3,32,1,10659,0
1,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13545,0
1,0,0,0,2,0,1,0,1,10143,0
1,0,0,0,9.666667,0,1,0,0.333333,1646,0
1,0,0.007194,0.007194,139,0,1,0,1,697,0
1,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,16428,0
1,0.859214,2.177419,2.451613,31,0,6,480,1,13378,0
1,0.985228,0.035461,0.113475,70.5,0,6,147,1,2046,0
1,0.516733,0.148362,0.150289,129.75,0,8,159,1,13384,0
1,0,0.026316,0.026316,38,1,2,1,1,7429,0
1,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,15621,0
1,0,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0.009709,0.009709,103,1,1,19,1,10660,0
1,0,0,0,0,0,3,277,0.666667,10236,0
1,0,0.272727,0.090909,11,0,1,70,1,1055,0
1,0,0,0,0,0,1,0,1,55,0
1,0.908178,0.044156,0.044156,192.5,1,5,27,1,17209,0
1,0,0,0,74,0,1,0,1,11332,0
