@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,12,0,0.016145,0,1,0,0,0,0,0,10,clean
0,0,4,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.03126,3,2,0,0,0,0,0,12,clean
0,0,0,0,0.057725,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.29526,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.068962,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
0,0,2,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.24008,0,1,0,0,0,0,0,9,clean
0,0,10,0,0.089145,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.467422,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.123094,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.265063,1,3,0,0,0,0,0,16,clean
0,0,7,0,3.20079,0,1,0,0,0,0,0,48,clean
0,0,0,0,0.233121,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.26789,0,1,0,0,0,0,0,27,clean
0,0,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.136055,0,1,0,0,0,0,0,15,clean
0,0,0,0,0.231586,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.205876,0,1,0.035524,0,0,0,0,27,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,32,clean
0,0,0,0,0.041671,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.134178,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0.027544,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,4,0,0.060687,0,1,0,0,0,0,0,10,clean
0,0,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
1.01,0,3,0,0.194325,0,2,0,1.01,0,0,0.002169,15,clean
0,0,0,0,0,0,3,0,0,0,0,0,24,clean
1.01,0.00085,0,0,0.074234,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041582,3,4,0,0,0,0,0,64,clean
1.01,0.000661,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.158247,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
2.02,0.003702,5,0,0.11388,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,0,0,0.289447,0,1,0.002658,0,0,0,0,19,clean
0,0,1,0,0.068754,0,1,0.004786,0,0,0,0,18,clean
0,0,0,0,0.161808,5,2,0,0,0,0,0,15,clean
0,0,1,0,0.11505,14,3,0,0,0,0,0,39,clean
0,0,0,0,0.406381,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.137482,3,4,0,0,0,0,0,22,clean
1.01,0.000513,1,0,0.25187,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.237672,2,2,0,0,0,0,0,27,clean
0,0,0,0,0.041874,2,3,0,0,0,0,0,44,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.251368,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.038994,0,1,0,0,0,0,0,29,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.233643,0,2,0.004524,0,0,0,0,29,clean
0,0,3,0,0.371672,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.471706,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.229457,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0.926117,0,1,0,0,0,0,0,9,buggy
0,0,1,0,0.30796,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0.038216,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.129112,0,1,0,0,0,0,0,0,buggy
4.22,0.009005,19,0,3.64623,0,1,0,0,0,0,0,9,buggy
1.09,0.001811,9,0,0.038216,0,1,0,0,0,0,0,9,buggy
