@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,0.75,0,0,13.666667,1,0.3333,0
4,0,21,0,0.392857,3,4,5.428571,1,0.5714,0
3,0,8,0,0.4,1,2,15.4,2,1.2,0
1,0,3,0,0.777778,0,0,0,1,1,0
4,0,30,0,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,0,0.625,0,0,11.5,1,0.75,0
3,0,0,1,0.357143,1,1,15.375,2,0.875,0
2,0,46,2,0.266667,0,0,5.583333,2,1,0
1,0,10,0,1,0,0,0,1,1,0
2,0,9,1,0.366667,0,0,6.5,1,0.6667,0
1,0,3,0,0.333333,0,0,75,1,0.6667,0
3,0,250,2,0.223602,0,0,8.625,3,1.1667,0
3,0,59,1,0.338462,1,2,8,4,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,7,0,0.4,1,1,34,1,0.6667,0
3,0,3,0,0.666667,1,1,6.333333,1,0.3333,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
1,0,0,1,0.44,0,0,21.2,3,1.2,0
1,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0,1,0,0,3.5,1,0.5,0
1,0,1,0,0.5,0,0,10,2,1,0
1,0,0,0,0,0,0,0,0,0,0
0,0,2,2,0.833333,0,0,16,1,0.5,0
1,0,1,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
1,0,43,0,0.4,0,0,13.181818,4,1.2727,0
4,0,1,0,0.833333,0,0,4.5,0,0,0
2,0,14,0,0.291667,0,0,13.625,1,0.75,0
1,0,21,4,0.211111,0,0,8.3,1,0.9,0
2,0,0,0,1,0,0,3,0,0,0
3,0,13,1,0.444444,1,1,7.833333,1,0.8333,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,1,0.5,0,0,9.666667,1,0.6667,0
3,0,10,0,0.44,0,0,5.8,1,0.6,0
1,0,562,1,0.210317,0,0,6.138889,3,1.0833,0
1,0,131,1,0.235294,0,0,6.666667,2,1.1111,0
3,0,43,1,0.166667,1,6,12.777778,3,1.2222,0
1,0,10,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,2,0,0.333333,0,0,54.75,6,1.75,0
2,0,36,3,0.185185,1,1,7.615385,2,0.9231,0
3,0,99,5,0.212963,1,1,24.894737,9,1.5263,0
1,0,3,0,0.833333,0,0,5,1,0.6667,0
1,0,3,0,0.666667,0,0,0,1,1,0
2,0,1,0,0.6,1,1,27,6,3,0
1,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0.5,1,1,29.2,1,0.6,0
2,0,4,0,0.342857,0,0,9.2,1,0.6,0
3,0,0,1,0.666667,0,0,17,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
2,1,8,0,0.583333,0,0,4.6,1,0.6,0
1,0,0,0,0.6,0,0,22.333333,6,2,0
1,0,4,1,0.5,0,0,3,1,0.5,0
1,0,10,0,0.28,0,0,7.2,1,0.8,0
