@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,0,0,81,1,0.3333,0
3,0,1,0,0.555556,1,2,7.833333,3,1,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,2,0,0,0.371429,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,0
0,0.92296,1,15,0.148033,0,0,101.028571,3,1.0429,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
0,1.243808,0.009288,0,0.5,0,0,157.2,9,2.2,0
1,0.720588,1,1,0.179012,0,0,18.388889,3,1.7778,0
0,2,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.2,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,0.785714,1,1,0.285714,0,0,5.75,1,0.75,0
0,0.5,0,0,1,0,0,713.666667,1,0.3333,0
0,2,0,0,0.45,0,0,5,1,0.8,0
0,2,0,0,0.312,1,7,4.68,1,0.96,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.571429,0,0,71.5,1,0.5,0
0,0.847751,1,2,0.189815,0,0,105.666667,4,1.1667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
1,1.5,0,0,0.555556,1,4,3,1,0.6667,0
0,0.380952,1,0,0.40625,1,3,143,1,0.75,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.4625,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,2,0,0,0.4,1,4,4.6,1,0.9333,0
0,2,0,0,0.375,0,0,0,1,1,0
1,0.902128,1,6,0.141337,2,9,27.625,3,1.0625,1
1,2,0,0,0.333333,0,0,15,1,0.875,1
1,0.785714,1,0,0.571429,0,0,12.875,1,0.75,1
2,1.2,0,0,0.333333,1,4,13.833333,2,1.1667,1
0,0.875,1,0,0.25,0,0,28.142857,4,1.5714,1
0,0.850198,0.862069,12,0.138249,0,0,35.177419,6,1.3226,1
0,2,0,0,0,0,0,0,0,0,1
