@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,18,1,5,0.935065,166,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,6,13,3,0.625,31,1,0,0.466667,0,0,4.8,1,0.8,0
3,0,27,2,6,0.633333,98,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,1,2,0,12,1,0,0.75,0,0,4.5,1,0.5,0
3,10,30,12,8,0.5,114,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
1,0,0,1,1,0.142857,146,0,0,0.4,0,0,17,4,1.5,0
3,0,3,0,8,2,39,0,0.944444,0.666667,1,1,12,1,0.6667,0
1,0,22,21,3,0.571429,176,0,0,0.25,0,0,20.875,1,0.75,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
3,0,1,0,4,2,11,0,0.971429,0.666667,1,1,4.5,1,0.5,0
3,0,157,4,15,0.944444,111,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
1,0,61,3,17,0.89011,189,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,6,1,0,2,87,0,0,0.416667,0,0,20.75,2,1,0
3,0,1,2,18,0,157,0,0.909091,0.583333,0,0,50.666667,5,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,89,1,12,0.076923,134,2,0,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,13,1,7,0.4,54,0,0,0.433333,0,0,7.833333,2,1,0
2,0,66,3,14,0.541667,239,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,0,4,2,9,0.75,36,1,0.869565,0.3,0,0,5.6,1,0.6,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
5,0,0,2,2,0,25,1,0.944444,0.666667,0,0,11,1,0.5,0
1,0,15,0,4,2,29,0,0,0.25,0,0,3.833333,1,0.8333,0
3,0,424,5,16,0.86875,284,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
1,0,3,1,4,2,20,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,0
1,0,6,46,5,2,4,0,0,0.5,0,0,0,1,1,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
1,0,4,1,3,0.333333,39,0,0,0.5,0,0,8.5,1,0.5,0
4,1,1,5,4,2,5,0,0.993506,0.75,0,0,1.5,1,0.5,0
2,0,0,1,6,0.5,78,1,0.5,0.4,0,0,18,2,1,0
3,0,1,1,3,2,17,0,0.971429,0.666667,1,2,7.5,1,0.5,0
1,0,149,1,0,0.558824,114,0,0,0.183333,0,0,5.222222,2,1.0556,0
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
2,0,0,1,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
2,0,17,2,9,0.666667,61,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
3,0,0,1,4,0.333333,28,0,0.918919,0.4375,1,1,5.75,1,0.75,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,1,3,0,31,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
3,0,250,12,8,0.881988,238,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
5,0,6,4,2,0.916667,67,0,0.826087,0.36,0,0,11.8,2,1,0
1,1,34,3,12,0.80303,217,1,0,0.261364,0,0,16.583333,4,1,0
1,0,247,11,21,0.924242,118,3,0,0.178744,0,0,4,1,0.9565,0
2,0,9,7,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
2,0,120,1,1,0.9375,84,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
1,0,1,0,2,2,7,0,0,0.75,0,0,2.5,1,0.5,0
