@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
2,0,3,0,9,2,0,0.555556,0,40.666667,11,0
1,0,0,2,0,0,0,1,0,5.333333,1,0
4,0,3,82,0,1.5,0,0.777778,0,4.333333,0,0
2,0,1,5,6,2,0,0.75,0,24,5,0
2,0,2,0,6,1.047619,0,0.666667,0,21.5,7,0
1,1,0,2,19,0.25,0,0.5,0,47,4,0
3,0,1,2,8,2,0,0.75,1,56,11,0
2,7,0,7,7,0,0,0.283333,0,16.2,3,0
1,0,0,3,2,2,0,1,0,0,1,0
2,0,4,0,10,0.666667,0,0.666667,0,35.75,10,0
1,0,0,2,6,0.25,0,0.6,0,27.4,5,0
1,0,1,3,2,2,0,0.75,0,0,1,0
1,0,0,2,6,0.25,0,0.6,0,23.6,5,0
1,0,0,1,11,0.625,1,0.270833,0,49.714286,31,0
2,0,3,0,12,2,0,0.555556,0,44.666667,8,0
1,17,22,17,14,0.771429,0,0.346939,0,22.125,5,1
1,0,1,2,12,0.5,0,0.5,0,29,7,1
1,0,589,23,20,0.86087,1,0.144928,0,18.638298,8,1
1,0,11,1,16,1.044444,1,0.333333,0,38.166667,13,1
2,0,48,2,28,0.866667,0,0.242188,0,56.5,33,1
1,0,2,1,16,0.583333,0,0.333333,0,123.75,30,1
