@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0,0,0,0,0,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
4,0,0,23,0,0,0.521739,0,4.521739,0.9565,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.333333,0,7.333333,0.6667,0
2,0,1,1,0,0,0.625,2,37,5.5,0
2,0,1,3,1,0,0.433333,2,21.5,1.5,0
1,0,4,18,0,0,0.4,0,0,1,0
3,0,37,2,0.051282,0,0.555556,1,134.25,0.5,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,3,0,0,0.666667,0,5.333333,0.6667,0
3,0,1,5,0,0,0.55,1,14.2,0.4,0
1,9,15,2,0.366667,20,0.1875,0,42.102041,2.2857,0
4,0,0,19,0,0,0.394737,6,4.631579,0.9474,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,1,3,1,0,0.833333,0,72.666667,4.6667,0
2,0,1,7,1,2,0.285714,0,93.9,0.8,0
1,0,7,16,0.071429,15,0.15303,0,54.422222,1.0222,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,12,0,0,0.5,0,0,1,0
1,0,1,10,0,0,0.5,0,0,1,0
2,0,1,7,1,1,0.285714,0,5.75,0.75,0
1,0,2,29,1,0,0.226481,0,46.142857,3.1429,0
1,0,1,2,0,0,0.75,0,0,1,0
1,3,3,36,0.933333,3,0.127273,0,33.290909,2.9273,0
1,0,1,6,1,0,0.25,0,100.142857,3.5714,0
1,0,0,1,0,0,1,0,0,1,0
2,0,1,6,1,3,0.263889,0,22.2,0.7,0
4,0,1,4,0,0,0.625,5,2.75,0.5,0
1,0,6,1,0,0,0.566667,0,45.6,2.8,0
4,0,0,38,0,0,0.294737,3,5.026316,1.0789,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0
3,0,11,2,0.5,0,0.75,0,4.5,0.5,0
1,0,2,6,0,0,0.458333,0,98.833333,2.5,0
1,1,0,7,0,0,0.333333,0,15,0.875,1
2,0,0,2,0,0,1,0,5.5,0.5,1
1,1,0,6,1,0,0.571429,0,12.875,0.75,1
4,3,48,49,0.916667,2,0.155107,19,20.483871,1.9516,1
1,0,1,26,0,7,0.222222,0,61.146341,3.0244,1
1,1,0,6,1,0,0.571429,0,13.125,0.75,1
1,0,0,1,0,0,1,0,0,1,1
