@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.012422,0.008311,0,0.000397,6,1,0,45,0,0,8.24891,0,6,153,2,11,0,136,0.008624,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
1,0.002047,0.219143,0.000757,0.001758,0.00377,17,0,2,134,0.000771,3.12,0.56581,0,23,381,4,3,0,78,0.011438,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
1,0.000582,0.007415,0,0.000622,0.000774,2,1,0,7,0.000531,1.01,0.288096,0,1,0,1,1,0,6,0.003008,1.03,3,0,1,0,1.01,0.002653,8,buggy
41,0.004293,0.285085,0.003609,0.00771,0.005114,10,0,12,468,0.023527,5.05,9.11903,0,44,0,1,6,0,1326,0.057481,13.48,26,7,15,0,1.01,0.012312,8,buggy
0,0.009397,0.246259,0,0,0.000397,1,11,0,209,0,0,8.73166,2.02,24,39,1,15,0.002501,300,0.01574,3.69,29,1,0,0,1.01,0.002669,8,buggy
1,0,0.057262,0.012193,0,0.00267,12,2,0,59,0,0,8.45997,0,10,0,1,2,0,36,0.024351,6.51,13,1,0,0,1.01,0.013064,9,buggy
0,0.006861,0.17442,0.00189,0.000484,0.004698,6,9,0,88,0,1.02,0.456267,2.02,10,52,3,25,0.001735,153,0.013139,5.08,11,0,2,0,6.07,0.003209,27,buggy
16,0.029889,1.05979,0.043532,0.003798,0,1,1,5,1033,0.009341,2.04,9.10871,0,36,4,2,129,0,81003,0.064146,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0.001137,0,0,0,0,0,0,0,11,0,0,0,0,3,0,1,3,0,1,0,0,1,0,1,0,0,0,8,buggy
0,0.00143,0.065683,0.001198,0,0.001768,5,4,1,108,0,0,0.369907,0,11,125,1,18,0,351,0.006505,1.26,16,0,0,0,1.01,0.001989,8,buggy
1,0,0.036021,0,0,0,0,4,0,27,0,0,8.26384,0,16,25,3,4,0,45,0.00261,1.17,3,0,0,0,4.08,0.011047,82,buggy
0,0,0.05241,0.010888,0,0,0,0,0,31,0,0,8.22522,0,2,11,2,1,0,120,0.010712,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0,0.018149,0.008038,0,0,0,1,1,23,0,0,8.26406,0,13,69,7,3,0,91,0.008986,6.75,0,1,0,0,15.4,0.008896,229,buggy
2,0.010167,0.07267,0,0,0,0,1,0,99,0.013648,0,8.36256,1.01,38,0,2,3,0.01184,630,0.038685,7.2,15,3,0,0,2.03,0.009155,36,buggy
0,0,0.040186,0,0,0,3,0,0,46,0,0,8.21217,0,5,61,4,1,0,15,0.004303,0,4,0,0,0,8.09,0,45,buggy
0,0,0.269073,0,0.000864,0,10,0,1,84,0,1.01,0.59548,0,19,380,3,0,0,15,0.006536,0,21,0,11,0.001409,2.02,0.002838,38,buggy
5,0,0.08805,0,0,0,8,0,0,226,0.0127,1.01,8.75651,0,28,262,2,21,0,406,0.041378,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0.000582,0.002208,0,0,0,0,1,0,5,0,0,0.097153,0,1,2,2,9,0,28,0,0,2,0,2,0,1.01,0,11,buggy
2,0.018756,0.135188,0.003116,0,0.001805,12,0,1,110,0,0,0.367434,0,15,274,3,44,0,105,0.00559,1.14,12,1,0,0.001409,9.09,0,103,buggy
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,2,4,0,78,0.009211,3.71,4,1,0,0.001409,1.01,0,8,buggy
2,0,0,0,0,0.000358,3,0,1,138,0,0,0,0,24,402,2,1,0,1711,0.00523,3.71,11,0,8,0.001409,1.01,0,8,clean
0,0,0.003817,0,0,0,0,0,0,28,0,0,8.10942,0,6,95,2,3,0,136,0,0,7,0,4,0,2.02,0,68,clean
0,0,0.002718,0,0,0,0,4,0,33,0,0,0.15305,0,6,38,3,4,0,210,0,0,5,0,0,0,1.03,0,118,clean
0,0,0.00447,0.000862,0,0,0,3,1,6,0,0,0.176547,0,2,0,1,4,0,45,0,1.09,0,0,0,0,1.01,0,8,clean
1,0.00099,0.006179,0,0,0,0,4,0,125,0,0,0.186438,0,11,7,2,11,0,1378,0,0,24,0,0,0,1.02,0,35,clean
0,0.010167,0.044342,0,0,0.003973,6,0,1,25,0,0,0.391872,0,12,381,4,1,0,28,0.004726,0,7,1,0,0.001409,3.04,0.003317,46,clean
0,0.002476,0.074792,0.006558,0.001075,0.000689,4,0,1,49,0,2.02,0.491817,0,12,61,6,9,0,105,0.008513,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
1,0,0.005325,0,0,0,0,0,0,30,0,0,8.13451,0,8,22,3,1,0,10,0,0,0,2,0,0,4.04,0.009162,78,clean
0,0,0.009607,0,0,0,0,0,0,9,0,0,0.036648,0,2,2,3,1,0,21,0,0,1,0,1,0,1.03,0,17,clean
1,0,0.046831,0,0.018394,0.01,8,0,0,25,0,1.01,0.193852,0,5,0,1,1,0,10,0.031085,0,11,0,3,0,0,0,16,clean
0,0,0.012623,0,0,0,0,1,2,62,0,0,8.09315,1.01,5,0,1,1,0,231,0.020031,0,11,0,0,0,1.01,0.000909,25,clean
1,0.002917,0.034972,0.001642,0.002,0,1,3,0,22,0,1.01,0.304144,1.01,8,0,1,7,0.002037,28,0.006702,1.07,6,0,5,0,1.01,0.000893,11,clean
5,0.00099,0.022073,0.001815,0,0,0,0,0,41,0,0,0.20741,0,7,0,1,2,0,190,0.001793,2.54,3,1,3,0,1.01,0,8,clean
3,0,0.113798,0.002444,0,0,3,0,1,37,0.002401,0,0.410094,0,15,18,2,1,0,55,0.004492,3.45,4,1,0,0,4.04,0.00335,62,clean
0,0,0.015952,0,0,0,2,0,3,53,0,0,0.291856,0,9,415,6,1,0,15,0.002064,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0.014817,0.00091,0,0,0,0,1,14,0,0,8.15006,0,5,0,1,1,0,36,0.001815,1.15,2,0,2,0,1.01,0.000889,8,clean
0,0.00319,0.001905,0,0,0,0,6,0,8,0,0,0.066709,0,1,95,2,6,0,28,0,0,0,0,0,0,2.02,0,68,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,6,0,1,0,2.03,0,23,clean
0,0,0.003316,0.000441,0,0,0,0,0,5,0,0,0.147285,0,3,397,5,1,0,6,0.000886,1.03,0,0,0,0.001409,3.03,0,64,clean
0,0.026035,0.011902,0,0,0,0,0,0,81,0,0,8.11431,0,9,97,3,8,0,595,0.001793,3,23,1,11,0,3.03,0,84,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,2,388,8,1,0,3,0,0,0,0,0,0.001409,8.1,0,110,clean
0,0,0.003865,0,0,0,0,0,0,18,0,0,8.07898,0,3,96,4,1,0,78,0,0,4,0,2,0,4.06,0,88,clean
0,0,0.00299,0,0,0,0,0,0,7,0,0,0.162444,0,0,18,2,1,0,6,0.000868,1.03,1,0,0,0,4.04,0,62,clean
0,0,0.005462,0,0,0,0,0,0,10,0,0,0.168035,0,2,0,1,9,0,6,0,0,5,0,0,0,1.01,0,8,clean
1,0.003716,0.00869,0.000787,0,0,0,0,0,34,0,0,8.13529,0,1,0,1,18,0,231,0.000925,1.41,20,0,0,0,1.01,0,8,clean
3,0,0.13892,0.000971,0.00022,0.000186,4,0,1,60,0.000481,1.01,8.70001,0,28,28,2,2,0,120,0.013968,3.42,5,1,1,0,7.09,0.003163,25,clean
2,0.018648,0.040574,0.000757,0,0,0,0,0,52,0,0,8.08011,0,2,0,1,35,0,91,0.001073,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,3,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.010059,0,0,0.000867,1,0,0,14,0,0,8.13864,0,3,394,6,1,0,3,0.009993,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0.004352,0,0.000622,0.00052,0,0,0,9,0,1.02,0.149798,0,1,0,1,3,0,28,0,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0.000678,0,0,0,0,1,0,13,0,0,0.031629,0,3,13,3,3,0,10,0,0,1,0,0,0,2.06,0,55,clean
