@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
7,0.04,81.22,3503.39,6,25,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.09,34.57,229.41,0,0,0,false
1,0.07,33.99,436.87,8,8,0,false
1,0.05,68.36,1339.83,1,12,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.29,9.96,6.78,0,0,0,false
3,0.08,38.77,375.34,0,5,0,false
9,0.04,50.79,1800.1,19,17,0,false
1,0.11,31.71,139.72,0,2,0,false
4,0.07,28.43,284.5,5,19,0,false
1,0.5,37.64,8.36,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.13,12.85,45.69,2,3,0,false
1,0.11,21.16,97.35,0,5,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.33,13,6.5,0,0,0,false
1,0.07,14.67,175.37,0,1,0,false
5,0.16,19.29,44.29,0,0,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.18,12.4,21.79,0,0,0,false
1,0.16,22.46,47.77,0,6,0,false
1,0.04,47.41,1991.81,2,40,0,false
3,0.02,81.52,8635.06,30,40,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.29,9.96,6.78,0,7,0,false
1,0.07,94.81,1014.9,0,1,0,false
4,0.04,26.43,808.94,1,4,0,false
15,0.03,140.31,10788.59,6,82,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.07,13.77,139.38,2,6,0,false
4,0.08,41.71,376.67,0,0,0,false
1,0.08,53.31,491.82,5,42,0,false
3,0.04,30.99,1335.96,7,20,0,false
1,0.06,39.36,559.78,1,16,0,false
1,0.22,16.89,19,1,1,0,false
5,0.04,71.01,2420.1,25,40,0,false
10,0.03,133.35,11022.02,20,26,0,false
1,0.67,7.74,0.97,0,1,0,false
1,0.07,114.37,1285.77,4,39,0,false
1,0.1,35.6,202.22,1,14,0,false
1,0.07,43.1,553.22,3,23,0,false
1,0.05,53.63,1014.98,7,31,0,true
3,0.04,164.09,4933.44,3,16,0,true
1,0.07,36.57,471.69,0,9,0,true
5,0.08,35.13,307.3,0,9,0,true
1,0.05,78.96,2145.57,6,36,0,true
