@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,7.74,0,0,0,3,no
1,0.12,33.44,0,5,0,10,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,1,0,5,no
4,0.08,24.97,0,2,0,12,no
1,0.5,21.59,0,0,0,9,no
1,0.36,12.45,0,0,0,2,no
1,0.09,19.77,0,0,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.25,21.89,0,0,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.08,30.4,3,9,0,11,no
1,0.15,20.62,1,1,0,10,no
1,0.5,5.8,0,0,0,4,no
1,0.25,21.89,0,0,0,8,no
1,0.14,16.9,0,1,0,7,no
1,0,0,0,0,0,1,no
1,0.13,26.71,0,3,0,11,no
1,0.67,16.84,0,0,0,3,no
1,0.5,26.94,0,0,0,3,no
1,0.09,29.48,0,1,0,11,no
1,0.06,32.54,3,7,0,15,no
1,0.04,43.38,1,12,0,14,no
1,0.67,7.74,0,1,0,3,no
1,0.06,36.37,1,7,1,13,no
4,0.07,49.56,4,8,1,12,no
1,0.43,21.36,0,0,0,4,no
1,0.11,45.43,0,5,0,10,no
1,0.5,12.92,0,0,0,1,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0,0,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
3,0.04,35.33,1,4,0,22,no
1,0.67,7.74,0,0,0,3,no
1,0.21,18.84,0,0,0,6,no
1,0.4,14.62,0,0,1,5,no
1,0.22,7.33,0,0,0,6,no
1,0.09,28.97,0,2,0,14,no
1,0,0,0,0,0,1,no
1,0.15,15.42,0,0,0,8,no
1,0.12,24.91,0,1,1,10,no
5,0.05,52.3,3,10,4,19,yes
1,1,1,1,1,1,1,yes
1,0.1,13.2,1,3,0,10,yes
17,0.02,59.3,12,10,1,26,yes
6,0.03,83.01,18,17,0,18,yes
35,0.02,180.39,44,56,6,25,yes
7,0.05,58.37,2,10,0,18,yes
1,0,0,0,0,0,1,yes
6,0.07,52.46,3,1,0,14,yes
10,0.04,76.07,3,15,0,16,yes
