@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,7,2,44,0,0.875,0.75,0,0,13.666667,1,0.3333,0
4,0,21,4,7,2,45,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
3,0,8,0,9,0.5,84,0,0.897436,0.4,1,2,15.4,2,1.2,0
1,0,3,2,4,2,3,0,0,0.777778,0,0,0,1,1,0
4,0,30,1,8,0.25,75,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,1,0,0.333333,52,0,0,0.625,0,0,11.5,1,0.75,0
3,0,0,1,15,0.642857,135,1,0.777778,0.357143,1,1,15.375,2,0.875,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,0
2,0,9,8,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,3,0,2,2,228,0,0,0.333333,0,0,75,1,0.6667,0
3,0,250,12,8,0.881988,238,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
3,0,59,1,6,0.815385,131,1,0.5,0.338462,1,2,8,4,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,7,2,12,0.666667,213,0,0.5,0.4,1,1,34,1,0.6667,0
3,0,3,1,6,2,22,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,0,5,6,0.25,112,1,0,0.44,0,0,21.2,3,1.2,0
1,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
1,0,1,0,0,2,22,0,0,0.5,0,0,10,2,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,43,4,4,1.014286,163,0,0,0.4,0,0,13.181818,4,1.2727,0
4,0,1,2,1,2,12,0,1,0.833333,0,0,4.5,0,0,0
