@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
2.02616,-2.231656,-0.350269,-0.082291,0.233502,-0.395648,-0.535291,-0.147884,-0.119893,0.68334,0.343087,1
2.49925,-1.423153,-0.40963,0.642132,0.436042,-0.890454,0.953858,-1.307196,1.63786,0.527067,-0.106814,1
4.796523,2.152486,3.054903,-2.098304,-0.293555,0.497856,-0.889669,1.267829,0.084647,0.399208,-1.228668,1
3.090704,-1.943308,-1.131742,0.655039,-1.369279,-0.1756,0.220804,1.530444,-0.541702,0.313981,-0.917039,1
0.992319,-3.735104,-0.859742,-0.596395,-0.443443,-0.280284,0.860558,0.546071,0.377227,-0.039456,0.136362,1
-2.266791,1.726185,-0.232889,0.081667,-0.79941,-0.039442,0.419614,0.111637,0.224905,0.248846,0.120284,1
1.446737,-3.591918,-1.122721,-0.652167,-0.523703,-0.416099,0.885364,0.448867,0.125761,0.257417,0.052653,1
0.587296,2.2407,-0.274649,-0.77535,-0.868313,-0.365448,-0.041659,-0.325455,-0.840024,0.350391,-0.098396,1
-0.808154,0.27403,0.428481,1.448461,1.748586,-0.491755,0.326195,0.274848,-0.119485,-0.740684,-0.075522,1
3.226515,1.471353,3.689536,-2.303624,0.34183,0.485272,-0.42346,-0.476813,-0.160667,0.031557,-0.364042,1
