@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0.5,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
0,0,1,0,3,2,0,0.666667,0,0,6,1,0.5,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0.8333,0
4,0,0,1,0,0.666667,0,0.45,0,0,7.75,2,0.75,0
2,0,89,6,18,0.944444,0,0.138095,1,1,6.6,1,0.9333,0
3,0,1,2,18,0,0,0.583333,0,0,50.666667,5,2,0
2,0,0,1,2,0.333333,0,0.625,1,1,10,1,0.75,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0.6667,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,24,3,3,0.714286,0,0.541667,0,0,7.25,2,1.25,0
2,0,79,3,9,0.892857,0,0.314286,0,0,7.2,4,1,0
1,0,1044,8,17,0.915278,3,0.128728,0,0,11.346939,6,1.4082,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0.75,0
0,0,0,4,2,2,0,1,0,0,8,0,0,0
1,6,15,7,4,2,0,0.541667,0,0,7.666667,2,1,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,1.875,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,1,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,2.4286,0
1,0,1,1,0,2,0,1,0,0,0,1,1,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,1.2,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,1,1,18,0.857143,2,0.666667,0,0,42,1,0.3333,0
3,0,50,5,41,0.892857,0,0.25,1,1,24.923077,5,1.6154,0
1,0,0,10,2,2,0,1,0,0,0,1,1,0
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,0.8889,0
1,0,0,134,1,2,0,1,0,0,0,1,1,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0.3333,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0.8889,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
6,0,3,1,3,2,0,1,1,1,6.666667,1,0.6667,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,2,0
3,4,10,4,7,2,0,0.44,0,0,5.6,1,0.2,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0.75,0
3,0,35,1,6,0.153846,0,0.339286,2,7,8.357143,2,1.1429,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0.7692,0
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1.1,0
1,0,22,1,8,0.8125,2,0.285714,0,0,13.888889,3,1.2222,0
