@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.001008,0.020386,0,0,0,4,0,0,36,0,0,0.135701,0,1,0,1,1,0,36,0.001767,0,4,0,0,0,1.01,0,8,clean
0,0,0.007059,0,0,0,0,0,0,29,0,0,0.069509,0,7,6,2,0,0,190,0.001824,0,2,0,2,0,0,0.001955,30,clean
0,0,0.009892,0,0.001798,0,0,0,2,94,0,1.01,0.290484,0,11,50,4,4,0,703,0.001098,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0.014496,0.006711,0.012242,0,0.004634,0,0,0,3,0,0,0.094512,0,1,84,2,2,0,3,0,0,0,1,0,0,1.05,0,16,clean
1,0,0.004627,0,0,0,2,0,0,10,0,0,0.191561,0,2,0,1,1,0,6,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,3,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.004082,0,0,0,0,0,0,23,0,0,8.14429,0,6,95,2,1,0,105,0,0,5,0,3,0,2.02,0,68,clean
5,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,2,1,0,55,0,0,3,0,2,0,0,0,13,clean
0,0,0.003817,0,0,0,0,0,0,28,0,0,8.10942,0,6,95,2,3,0,136,0,0,7,0,4,0,2.02,0,68,clean
0,0,0.014474,0,0,0,0,0,1,14,0,0,8.19773,0,11,25,3,2,0,21,0.000954,1.06,1,0,0,0,4.08,0.002489,82,clean
5,0,0.005519,0,0,0,0,0,1,24,0.001464,0,0.035811,0,5,0,2,1,0,36,0.001437,1.08,2,0,2,0,0,0.001764,11,clean
1,0.001694,0.035075,0.001642,0,0,2,0,0,20,0,0,0.177039,0,6,385,6,2,0,28,0.001592,1.07,5,0,0,0.001409,8.1,0,95,clean
0,0,0.002208,0,0,0,2,0,0,5,0,0,0.097153,0,2,14,1,1,0,6,0,0,2,0,0,0,1.01,0,11,clean
1,0.001892,0.003185,0.00089,0,0,4,0,0,33,0,0,0.094053,0,3,0,1,14,0,45,0.001964,1.09,4,0,0,0,1.02,0,16,clean
0,0,0.017774,0,0,0,0,1,0,22,0,0,0.182148,0,6,13,3,2,0,6,0,0,1,0,0,0,2.06,0,55,clean
0,0,0.008386,0,0,0,0,0,0,10,0,0,0.094968,0,5,12,3,1,0,10,0,0,1,0,1,0,2.06,0,45,clean
2,0,0,0,0,0.000358,3,0,1,138,0,0,0,0,24,402,2,1,0,1711,0.00523,3.71,11,0,8,0.001409,1.01,0,8,clean
1,0,0.039499,0.012242,0,0,6,0,0,68,0,0,0.127957,0,4,119,2,3,0,136,0.010781,1.58,7,1,1,0,1.05,0.012709,16,clean
9,0,0.006684,0,0,0,2,0,0,68,0,0,0.197636,0,13,0,1,1,0,66,0.000804,0,2,0,0,0,1.01,0.000869,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,1,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,2,3,0,28,0,0,2,0,2,0,0,0,16,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,1,3,1,0,1,0,0,1,0,1,0,1.01,0,30,clean
0,0.000731,0.061578,0.002219,0,0.000389,5,0,2,47,0,0,8.39701,0,7,55,5,1,0,45,0.014776,3.29,5,0,0,0.001409,19.37,0.011659,171,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,37,4,1,0,3,0,0,0,0,0,0,4.04,0,85,clean
1,0,0.008246,0,0,0,1,0,0,19,0,0,8.1664,0,13,0,1,2,0,15,0,0,1,0,0,0,1.01,0.00225,8,clean
0,0.00099,0.002549,0,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,1,6,0.001013,1,0,0,0,0,0,0,1.01,0,8,clean
3,0,0.03009,0,0,0,0,0,1,56,0,0,0.59501,0,28,17,2,1,0,36,0.004559,0,4,0,0,0,2.02,0.002864,19,clean
7,0,0.004095,0,0,0,0,0,0,32,0,0,0.070602,0,9,0,2,1,0,36,0,0,5,1,5,0,0,0,11,clean
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,6,0,1,0,2.03,0,23,clean
0,0.001278,0.019735,0,0,0,2,0,0,18,0,0,8.22094,0,6,49,4,6,0,15,0.011528,0,2,0,0,0.001409,24.4,0.009261,148,clean
0,0.005211,0.00556,0,0,0,0,0,0,40,0,0,8.10896,0,6,95,3,5,0,171,0.000839,1.18,10,0,6,0,3.05,0,73,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,4,2,1,0,21,0,0,1,0,0,0,3.05,0,33,clean
0,0.012802,0.001162,0,0,0.008512,7,0,0,4,0,0,0.073505,0,0,0,1,3,0,3,0,0,7,0,0,0,0,0,8,clean
0,0.006808,0.023033,0,0,0.000442,1,14,1,141,0,0,8.40219,0,17,0,1,36,0,1431,0.014014,4.61,18,3,0,0,1.01,0.012109,8,clean
0,0.002588,0.013591,0.000616,0.000526,0.008228,4,2,0,4,0,1.01,0.294846,0,2,12,1,2,0,1,0.00092,0,6,0,0,0,4.05,0,16,clean
0,0,0.00853,0.001855,0,0.001588,0,1,0,3,0,0,0.103102,1.01,1,0,1,1,0,3,0.001698,2.59,6,0,0,0,2.08,0.000996,8,clean
0,0.000838,0.003369,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,6,0,0,21,0,0,1,0,0,0.001409,5.06,0,79,clean
0,0,0.026741,0,0,0,0,0,1,20,0,0,8.29942,0,15,25,3,2,0,21,0.003018,1.06,2,0,0,0,4.08,0.004718,82,clean
0,0.005722,0.122787,0.001945,0,0,0,1,0,35,0,0,8.27325,0,0,0,1,26,0,595,0.007524,8.95,0,0,0,0,1.01,0,8,clean
1,0.012802,0.001436,0,0,0,0,0,0,12,0,0,0.058891,0,1,0,1,2,0,6,0,0,0,0,0,0,1.01,0.010072,8,clean
0,0.031793,0.004789,0,0,0,1,0,0,12,0,0,8.01008,0,5,0,1,33,0,15,0,0,2,0,1,0,0,0,0,clean
5,0,0.126085,0.007708,0,0.005606,17,0,0,119,0,0,8.64791,0,14,2,2,1,0,630,0.033612,6.95,17,1,0,0,6.08,0.026721,41,clean
0,0,0.002208,0,0,0,2,0,0,6,0,0,0.097153,0,4,397,6,1,0,6,0,0,3,0,1,0.001409,3.03,0.000909,72,clean
0,0,0.008137,0,0,0,2,1,0,17,0,0,8.23084,0,11,384,6,1,0,15,0.010134,0,2,0,0,0.001409,4.05,0.009406,91,clean
0,0,0.004092,0,0.000622,0,0,0,0,4,0,1.01,0.212972,0,1,0,1,1,0,3,0,0,4,0,4,0,1.01,0,8,clean
0,0,0.007516,0.001042,0,0.00108,17,0,1,61,0,0,0.25586,0,5,0,1,2,0,55,0.001579,1.1,36,0,0,0,1.01,0,8,clean
0,0,0.022169,0,0,0,3,1,0,18,0,0,8.50068,0,9,384,4,1,0,15,0.010668,0,3,0,0,0.001409,5.06,0.020033,69,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0.001269,0.034021,0.001706,0.00095,0,0,0,0,1,0.001088,2.04,0.252483,0,0,0,2,2,0,0,0.002804,2.44,0,0,0,0,2.09,0.00244,43,clean
0,0.000496,0.016369,0.001501,0,0.000513,8,0,1,34,0,0,0.345974,0,9,0,2,2,0,45,0.001541,2.17,8,0,0,0,2.02,0,18,clean
3,0,0.009956,0,0,0,3,0,1,36,0.003312,0,0.223952,0,11,19,3,1,0,10,0.043181,2.11,3,0,0,0,1.01,0,67,clean
0,0,0.003174,0,0.018394,0,0,0,0,43,0,1.01,0.153793,0,13,15,3,2,0,91,0,0,4,1,4,0,0,0,70,clean
0,0.00319,0.001905,0,0,0,0,6,0,8,0,0,0.066709,0,1,95,2,6,0,28,0,0,0,0,0,0,2.02,0,68,clean
0,0,0.002208,0,0,0,3,0,0,0,0,0,0.097153,0,0,4,3,2,0,0,0,0,3,0,0,0,3.05,0,19,clean
0,0.006738,0.005814,0,0,0.002662,7,5,0,10,0,0,0.194204,1.01,0,380,2,20,0.002037,10,0.003193,0,7,1,0,0.001409,2.02,0.001787,27,clean
0,0.009026,0.001893,0,0,0,2,3,0,17,0,0,0.099748,0,7,97,3,11,0,120,0.000839,0,2,0,0,0,3.03,0,84,clean
0,0,0.010472,0.004094,0,0,0,1,0,23,0,0,8.24435,0,7,5,1,4,0,36,0.011883,1.08,6,0,0,0,2.02,0.010071,13,clean
0,0,0.019474,0.001307,0,0,0,0,0,38,0,0,8.1599,0,6,95,3,1,0,171,0.001959,1.18,10,0,6,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,0,0,25,0,0,0.097153,0,8,0,2,1,0,78,0,0,11,0,11,0,1.01,0,30,clean
0,0,0.004099,0,0,0,2,2,1,8,0,0,0.158651,1.02,4,419,7,2,0.001203,3,0.0021,0,2,0,0,0.001409,5.07,0,115,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,1,0,78,0,0,4,0,3,0,2.02,0,73,clean
0,0,0.004282,0,0,0,0,0,0,23,0,0,8.10896,0,4,95,3,1,0,78,0,0,6,0,4,0,2.02,0,73,clean
2,0,0.005503,0,0,0,2,0,0,20,0,0,0.193382,0,9,19,2,0,0,21,0,0,3,0,0,0,1.01,0,15,clean
0,0.004329,0.003703,0,0,0,5,1,0,5,0,0,0.22698,0,4,0,1,9,0,1,0,0,6,1,1,0,2.03,0.000865,23,clean
1,0.019992,0.034397,0,0,0.002662,17,3,1,95,0,0,0.684112,0,18,391,2,36,0,378,0.011237,0,17,1,0,0.001409,2.02,0.004101,31,clean
