@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.714257,0.581008,0.720845,1.305865,-0.71747,0.536963,1.309444,-1.603636,-0.640244,0.89931,0.259303,0.51471,0.006279,-0.041066,0.540856,-0.914889,0.360323,0.540627,-0.107089,-0.28526,0.35297,-0.043335,0.89095,0.599503,0.135043,clean
1.013465,0.094622,-1.533767,-1.389022,0.147577,0.548115,-0.352847,0.440879,0.050321,-2.099233,-1.375507,-3.055371,0.124502,-1.010802,1.094429,-0.563262,-0.014128,-0.043503,0.041384,-0.864302,-0.64474,0.043007,-0.13099,-0.041851,-0.374793,clean
2.773711,0.07926,0.264865,0.734727,-0.505993,-0.338743,-0.473235,0.74464,0.043485,-0.339183,0.238046,0.649329,0.587724,0.37497,0.040405,-0.249739,0.021762,-0.402659,0.040406,0.154453,-0.273769,0.345754,0.271628,0.104608,0.227342,clean
-0.816054,-2.939575,-0.4849,0.615405,1.778375,0.085925,-0.53622,-0.158836,-2.265217,0.551949,-0.652173,0.097625,-0.144438,-0.585229,-0.306929,0.414401,0.211854,-0.112366,0.328152,-0.254556,-0.372006,0.08255,-0.113107,0.66836,-0.50339,clean
2.700032,0.009119,1.016274,1.28058,-0.484892,-0.848351,-0.120998,-0.119586,-0.356715,0.342673,-0.203933,0.382667,0.500686,-0.31171,0.601472,-0.835947,0.206665,0.089957,-0.444944,0.194483,0.230306,0.191283,-0.033886,0.404339,-0.566837,clean
0.132432,-0.21832,-2.035906,1.066745,1.009919,-0.293438,0.027896,1.20423,2.148309,-2.468939,-0.393637,0.272522,-1.452523,-0.362753,-0.503777,-0.045826,-1.913032,-0.177395,-0.637113,0.595009,0.30821,0.281825,0.036665,-0.59287,-0.051795,clean
1.840962,0.141795,0.214235,0.609527,-0.764578,0.405716,0.711774,-0.378834,-0.198596,-0.1278,0.517687,0.877819,0.577415,0.140245,0.043311,-0.235895,-0.280909,0.148624,0.057087,-0.069529,-0.259341,0.005757,0.597423,0.201,0.05799,clean
-3.291066,0.966391,-0.205077,1.665186,0.051847,-1.918154,0.57281,0.479579,0.692196,0.023044,-0.193574,1.035997,-1.11582,0.601342,-0.811251,-1.136637,0.385016,-1.684274,1.505091,-0.573727,0.350433,-1.33614,-0.108389,0.38945,-0.67844,clean
-5.742553,-0.187701,-3.371448,5.498142,5.245055,0.04397,2.234203,2.551009,2.290787,-1.34024,-4.140493,-0.586435,3.610073,2.639737,2.989788,2.464189,2.761181,2.743407,-0.222989,0.426817,2.143687,1.413905,-0.958221,-0.948522,0.400783,clean
1.565157,-0.85634,1.47122,0.366671,-0.013294,0.218213,-0.043465,-0.002222,0.459474,-0.027466,-0.452963,1.040862,0.357359,-0.006744,-0.129622,-0.438575,0.629932,0.17292,-0.507351,-0.079104,-0.026642,0.287525,0.044346,0.09925,1.235258,clean
1.55541,-2.510303,2.825533,0.559167,0.228507,0.222611,-0.537316,0.085915,0.647056,0.221221,-0.971377,0.475631,0.544817,-0.096004,0.356523,-0.982377,0.585244,0.209147,-0.576967,0.33446,0.565891,0.181713,-0.161776,0.38824,-0.042679,clean
2.468958,0.0781,0.509783,0.538053,-0.417198,-0.235234,-0.589009,0.783149,0.163755,-0.518684,0.277555,0.792214,0.649098,0.118445,0.063284,-0.100716,-0.189982,-0.214074,-0.216592,-0.004444,-0.225255,0.078457,0.049339,0.010366,0.052819,clean
2.615516,-0.388756,-1.277783,-0.988977,-0.728122,-0.334091,-0.462759,1.556118,-0.121431,-0.584095,0.199,1.875878,-0.186187,0.817656,-1.576153,1.077465,-0.977064,-0.439181,0.255307,-0.197124,-0.272719,0.235436,0.015281,0.832126,0.260864,clean
2.661043,0.270823,0.192544,0.758574,-0.267833,-0.370102,-0.659493,-0.680142,-0.313712,-0.05432,-1.152391,-0.979814,-0.580009,-0.451356,0.379529,-0.470296,0.33516,0.352497,-0.152195,-0.060914,0.083275,0.198733,0.307223,-0.356588,-0.30733,clean
-4.760958,6.335534,2.913174,-3.767924,4.625697,2.898548,3.758873,3.120556,2.627101,1.771117,2.256616,-3.267986,0.947479,-2.593011,-2.772904,-0.726273,-0.237048,-0.288039,1.433407,-1.957222,1.151672,0.032465,-1.361844,0.15753,-0.328687,clean
1.895783,-0.146001,-0.052933,0.297799,-0.96049,-0.198012,-0.433408,0.036358,-0.252223,-0.060209,-0.300343,0.344359,-0.039774,-0.244326,-0.101444,-0.035273,-0.173533,-0.030513,0.090382,-0.085312,0.098127,0.32538,-0.297665,-0.590545,-0.193923,clean
-4.538514,1.291441,0.253716,1.496524,-0.169935,-0.01608,-1.108639,2.573561,1.293824,-1.863458,1.628275,-0.514996,0.41125,-0.756144,1.787328,1.705259,0.013891,-1.999885,-0.269074,0.875472,-0.568675,-1.051712,0.820621,0.588059,-0.269508,clean
