@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.85,0.5,0,0.418182,9,1
0,0.916667,0.5,0,0.519231,15.846154,1
0,0.782609,0.8,0,0.261905,14,1
15,2,0,0,0.458333,19.75,1
0,0.876923,0.8,0,0.517857,13.071429,1
0,2,0,0,0.306122,49,1
0,0.94,0.4,1,0.301587,14.190476,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.6,1,0,0.375,37.666667,1
0,0.75,0.75,0,0.310606,13.818182,1
0,0.911702,0.95,8,0.27305,12.6875,1
0,0.833333,0.833333,0,0.369565,15.217391,1
0,0.740741,1,0,0.228571,21,1
0,2,0,0,0.357143,2,1
0,2,0,0,1,0,0
0,0.333333,0,0,0.416667,19.25,0
0,0.428571,1,0,0.425,9.875,0
0,2,0,0,0,0,0
0,2,0,0,0.5,5.4,0
4,2,0,0,0.666667,2.75,0
0,0.222222,1,1,0.4375,30.5,0
0,0.85,0.5,0,0.418182,9,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.85,0.5,0,0.522727,8.454545,0
