@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,55,buggy
0,0,0,0,0,0,1,0,54,buggy
3,0,0,0,7,0,0,0,37,buggy
2,0,0,0,3.47,1,1,0,67,buggy
2,0,0,0,0,0,0,0.001409,93,buggy
0,0,0,0,0,0,0,0,33,buggy
11,0,0,0,5.13,3,11,0,19,buggy
4,1,0,0,1.04,0,0,0,8,buggy
0,0,0,0,1.81,0,12,0,8,buggy
12,0,0,0,0,0,1,0,16,buggy
16,3,1.01,0.000367,5.75,1,0,0,9,buggy
1,0,0,0,7.24,4,1,0,33,buggy
0,0,0,0,0,0,0,0,58,buggy
8,0,0,0,15.31,2,8,0,21,buggy
0,0,0,0,0,0,0,0,37,buggy
14,0,0,0,8.02,3,7,0,8,buggy
5,0,0,0,359.48,0,1,0,310,buggy
0,3,0,0,3.58,2,0,0,170,buggy
0,4,0,0,1.08,0,0,0.001409,69,buggy
24,0,0,0,17.83,9,2,0,9,buggy
3,0,0,0,0,2,0,0,8,buggy
0,0,0,0,9.6,3,0,0,161,clean
3,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,1,0,0,45,clean
3,0,0,0,0,0,0,0.001409,99,clean
0,0,0,0,1.25,0,0,0.001409,117,clean
10,0,0,0,2.33,0,6,0,40,clean
0,0,0,0,0,0,0,0,37,clean
0,0,0,0,0,0,2,0,70,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,3,0,22,clean
0,0,0,0,1.06,0,0,0,28,clean
0,1,0,0,1.05,0,0,0,20,clean
2,6,0,0,1.15,0,1,0,68,clean
0,0,0,0,0,0,2,0,13,clean
0,0,0,0,0,1,0,0,8,clean
2,0,0,0,6.23,1,8,0,10,clean
0,0,0,0,0,0,0,0.001409,102,clean
0,6,4.06,0.001667,0,0,1,0,8,clean
0,0,0,0,1.03,0,1,0,59,clean
2,1,0,0,0,0,0,0.001409,91,clean
0,0,0,0,2.27,0,7,0,23,clean
0,0,0,0,1.03,0,1,0,23,clean
1,0,0,0,1.33,1,12,0,18,clean
0,0,0,0,0,0,0,0,174,clean
0,0,0,0,0,1,1,0,134,clean
0,0,0,0,0,0,20,0,28,clean
2,0,0,0,0,0,0,0,8,clean
3,0,0,0,0,0,2,0.001409,38,clean
0,1,0,0,1.09,1,0,0,8,clean
4,0,0,0,1.09,0,0,0,12,clean
2,0,0,0,0,0,0,0.001409,69,clean
5,1,1.01,0.000547,0,0,0,0,12,clean
1,0,0,0,0,1,0,0,62,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
3,0,0,0,0,1,0,0,67,clean
5,0,0,0,2.45,0,2,0.001409,80,clean
0,0,0,0,0,0,5,0,22,clean
4,0,0,0,3.37,1,5,0,8,clean
1,0,0,0,2.41,0,0,0.001409,87,clean
4,0,0,0,0,0,1,0,23,clean
7,0,0,0,1.07,0,0,0,35,clean
0,0,0,0,3.27,1,8,0,100,clean
9,0,0,0,1.27,1,0,0,33,clean
0,0,0,0,0,0,2,0,73,clean
2,1,0,0,2.3,0,0,0.001409,69,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,3,0,73,clean
7,0,0,0,0,0,0,0,8,clean
13,0,0,0,7.76,1,0,0,0,clean
3,0,0,0,0,1,4,0,33,clean
4,0,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,0,0,68,clean
0,0,0,0,0,0,0,0,47,clean
0,5,2.02,0.001013,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,0,clean
4,2,1.01,0.000409,0,0,0,0.001409,27,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,0,0,84,clean
0,0,0,0,0,1,1,0,138,clean
2,0,0,0,1.13,0,0,0,102,clean
0,1,0,0,0,0,2,0,27,clean
0,0,0,0,3.26,0,1,0,21,clean
0,0,0,0,0,0,0,0.001409,79,clean
1,0,0,0,0,0,0,0,19,clean
2,0,0,0,0,0,0,0,85,clean
0,0,0,0,0,0,0,0.001409,124,clean
9,0,0,0,1.08,0,0,0.001409,94,clean
0,2,0,0,2.07,0,0,0,8,clean
0,0,0,0,0,0,0,0,82,clean
0,0,0,0,5.95,2,8,0,30,clean
0,1,0,0,0,1,0,0,17,clean
9,0,0,0,3.32,2,0,0,62,clean
0,0,0,0,0,1,1,0,15,clean
0,0,0,0,1.09,1,0,0,8,clean
3,0,0,0,1.09,0,0,0,16,clean
2,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,61,clean
2,2,1.02,0.001203,0,0,0,0.001409,115,clean
