@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.555556,10.833333,0
4,0,0.093822,6.73913,0
0,0,1,5,0
0,0,0,0,0
0,0,0.666667,14.5,0
52,4,0.246377,9.73913,0
0,0,0.541667,12,0
0,2,0.392857,27.142857,0
0,6,0.206349,11.125,0
0,1,0.26,64.818182,0
0,0,0.75,31,0
0,0,0.533333,18.2,0
0,0,1,31.5,0
1,2,0.212963,32.333333,0
0,0,0.666667,7.666667,0
0,0,1,0,0
0,2,0.287879,24.545455,0
0,0,0.5,21,0
0,0,0.666667,8,0
0,0,0.555556,9.333333,0
0,0,0.666667,12.333333,0
0,0,0.444444,10.166667,0
0,0,0,0,0
0,0,1,123,0
0,0,0.266667,25.857143,0
0,0,0.46875,32.875,0
1,2,0.194444,19.85,1
0,1,0.181818,66.055556,1
0,0,0.355556,35.444444,1
