@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
4,4,0.04,26.1,32,1211.24,4,33,27,0,29,false
1,1,0.16,6.19,17.16,36.51,0,5,3,0,11,false
1,1,0.09,11.47,28.66,209.5,6,13,1,0,13,false
1,1,0.06,17.06,13.64,220.67,2,2,5,0,13,false
3,1,0.17,5.85,29.05,55.22,0,0,3,0,9,false
4,3,0.03,35.45,45.89,3203.93,5,0,17,0,35,false
1,3,0.03,33.32,52.18,3218.44,12,20,10,0,23,false
1,2,0.11,9.5,31.58,158.33,0,6,0,0,16,false
1,1,0.21,4.88,22.65,29.9,0,0,0,0,6,false
1,1,0.1,9.8,21.05,112.33,5,4,6,0,14,false
15,15,0.02,57,46.37,8370.61,27,41,67,0,19,false
1,2,0.13,7.71,45.77,151.33,2,18,10,0,12,false
4,2,0.06,16,13.47,191.55,0,0,3,0,16,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.06,16.32,21.3,315.63,15,2,10,0,14,false
1,4,0.13,7.64,51.3,166.19,0,23,55,0,12,false
7,10,0.05,18.72,83.91,1634.26,6,8,17,0,20,false
7,27,0.02,55.88,91.32,15842.82,45,13,53,0,34,false
1,6,0.08,12.89,53.31,491.82,5,44,42,0,17,false
1,1,0.1,9.63,18.1,93.13,0,0,3,0,11,false
5,5,0.07,14.25,38.51,434.49,12,16,13,0,15,false
1,1,0.17,6,16.28,32.56,0,2,5,0,9,false
1,1,0.33,3,10.57,5.28,0,3,0,0,6,false
1,1,0.29,3.5,9.96,6.78,0,1,4,0,7,false
1,1,0.08,12,10.9,87.2,2,2,3,0,12,false
3,2,0.07,13.82,15.83,167.91,3,4,12,0,16,false
1,3,0.14,7.18,36.19,103.77,2,24,16,0,13,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
1,2,0.1,10.29,35.45,208.38,0,12,9,0,16,false
1,1,0.3,3.33,33.12,20.45,0,0,0,0,5,false
1,3,0.1,10.43,36.48,220.55,0,0,0,0,17,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
1,2,0.05,18.78,68.36,1339.83,1,8,12,0,18,false
1,1,0.1,9.8,21.05,112.33,5,4,6,0,14,false
4,2,0.04,23.47,26.43,808.94,1,10,4,0,19,false
1,1,0.12,8.25,13.38,50.58,3,3,1,0,11,false
1,2,0.11,8.91,31.71,139.72,0,3,2,0,15,false
4,2,0.04,23.16,28.99,863.59,1,5,3,0,20,false
1,1,0.07,14.38,17.53,201.26,0,0,7,0,15,false
1,6,0.04,24,29.49,943.76,7,3,5,0,20,false
1,3,0.06,18,8.17,147.15,0,0,3,0,12,false
1,1,0,0,0,0,0,0,1,0,1,false
1,1,0.4,2.5,7.24,2.51,0,0,0,0,5,false
5,5,0.06,16.09,35.08,504.35,2,7,0,0,20,true
4,6,0.07,13.73,89.42,936.6,14,78,2,0,17,true
1,1,0.08,12,46.76,374.05,1,3,10,0,8,true
1,2,0.07,14.25,27.05,305.19,0,7,9,0,19,true
8,9,0.04,27.11,46.15,1885.02,6,45,30,0,26,true
