@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.971076,0.002125,0.003187,1176.5,0,17,0.625,1
0.644094,0.070775,0.016851,415.4,0,6,0.8,1
0,0.166065,0.166065,554,1,4,1,1
0.705371,0.067793,0.007074,1272.25,0,10,0.5,1
0,0.026562,0.013281,1280,1,5,1,1
0,0.026389,0.007639,1440,0,8,1,1
0.759452,0.035567,0.062553,545.25,0,12,0.392857,1
0.282972,0.3,0.011905,420,0,5,1,1
0.423379,0.006565,0.064395,399.875,0,8,0.875,1
0.81067,0.006306,0.026012,761.2,1,10,0.8,1
0.526549,0.021963,0.001121,1115.5,0,6,0.75,1
0.736709,0.083592,0.020103,524.375,1,12,0.333333,1
0.387793,0.075313,0.035,1066.666667,0,12,1,1
0.305351,0.193835,0.253112,281.166667,0,10,0.5,1
0.714141,0.895189,0.115693,194,0,3,0.111111,1
0.961968,0.03082,0.034311,531.892857,1,6,0.321429,1
0.966151,0.014863,0.001125,1244.7,1,15,0.4,1
0,0.014388,0.035971,139,0,2,1,1
0,0.290323,0.032258,31,1,4,1,1
0,0.002721,0.002721,735,0,9,1,1
0.562697,0.121598,0.042064,565.8,1,10,0.2,1
0,0.025641,0.00641,312,0,2,1,1
0,0,0,8.4,0,1,0.2,1
0.737882,0.018224,0.00781,864.25,0,7,0.875,1
0,0.004742,0.004742,1687,1,9,1,1
0.388392,0.029995,0.028106,846.8,0,10,0.8,1
0,0.032911,0.031224,1185,0,6,1,1
0.07378,0.13005,0.178951,470.333333,0,1,0.666667,1
0.380947,0.041379,0.005172,580,0,6,1,1
0,0.201754,0.21345,342,0,9,1,1
0.890492,0.066372,0.007585,791,0,6,0.5,1
0.334649,0.042735,0.019943,117,1,8,1,1
0.521268,0.026148,0.053004,471.666667,0,6,0.666667,1
0,0.00791,0.00791,885,1,1,1,1
0.912627,0.009987,0.02318,583.347826,0,14,0.565217,1
0.702431,0.064951,0.034269,577.357143,0,13,0.857143,1
0.148468,0.198072,0.196789,819.179487,0,8,0.538462,1
0.732328,0.067399,0.05342,500.75,0,6,0.25,1
0.695652,0.024329,0.014648,913.769231,1,15,0.615385,1
