@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
2.530742,1.162105,0.249875,0.428545,-0.012655,-0.889268,1.08212,0.410129,-0.118012,-0.987587,-0.411522,0.126583,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.864308,-0.133731,-0.28796,-0.235786,-0.876565,-0.270208,0.03606,-0.777047,0.200073,0.483252,0.204682,0.814518,0
-0.015823,-1.682496,-1.03958,-0.474479,-0.307172,0.839281,0.228348,-0.236148,0.081592,-0.587309,0.092398,-0.230938,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.388014,-2.627617,1.432125,-0.184069,0.596006,0.029805,0.065938,0.542873,-0.075325,0.063155,0.070001,-0.326023,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
0.690185,1.406106,1.03535,0.106199,0.17948,0.896834,-0.613645,0.645037,0.157923,0.59166,0.073147,0.11369,0
