@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,24,2,0,32,108,0.18,TRUE
1,33,2,2,45,232,0.12,TRUE
2,36,3,5,148,212,0.29,TRUE
3,24,2,1,109,180,0.33,TRUE
3,40,4,4,92,281,0.15,TRUE
1,8,1,0,15,14,0.48,TRUE
5,96,9,23,454,521,0.38,TRUE
2,27,2,2,339,768,0.23,TRUE
3,41,5,4,344,479,0.36,TRUE
4,61,5,8,79,201,0.24,TRUE
2,37,5,5,236,397,0.32,FALSE
1,6,1,0,18,4,0.9,FALSE
4,25,0,3,18,10,0.82,FALSE
11,100,20,11,114,134,0.54,FALSE
3,26,3,2,129,60,0.78,FALSE
27,232,36,41,1203,1453,0.45,FALSE
2,19,1,0,25,28,0.39,FALSE
3,53,4,1,33,32,0.69,FALSE
1,4,0,0,25,16,0.57,FALSE
1,13,2,1,25,45,0.29,FALSE
