@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,350,1,7,0.867647,0.941176,4,0.216216,1,18.513514,0.973,1
2,0,199,5,5,0.714286,0.75,0,0.227273,1,13.863636,1.9091,1
2,0,35,1,7,0.761364,0.875,4,0.253623,1,14.304348,0.9565,1
1,0,1,2,7,2,0,0,0.5,0,11,0.5,1
2,0,33,2,7,0.833333,0.5,0,0.266667,1,13.6,1,1
1,0,630,186,2,2,0,0,0.200617,0,10.055556,1.2222,1
2,0,95,1,5,0.847222,0.625,0,0.305263,1,15.421053,0.9474,1
3,0,0,2,5,0.6875,0.5,0,0.311111,1,15.444444,1,1
2,0,25,1,4,0.888889,0.666667,0,0.3,1,7,0.8,1
3,0,0,3,6,0.916667,0.5,0,0.30303,1,20.363636,0.9091,1
2,0,64,3,3,0.85,0.8,0,0.307692,1,11.846154,1.0769,1
1,0,102,71,0,0.355556,0.666667,0,0.18,0,48.4375,1.875,1
4,0,9,5,6,0.75,1,2,0.181818,1,12.090909,1.4545,1
1,0,100,4,41,0.926471,0.470588,4,0.129167,0,33.707692,2.3077,1
2,0,92,1,8,0.92,0.4,2,0.190476,1,15.904762,0.9524,1
2,0,221,3,6,0.90404,0.444444,0,0.21118,1,15.043478,1.5217,1
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,1
2,0,234,6,5,0.747826,0.8,0,0.197917,1,14,1.8333,1
3,0,312,0,7,0.891705,0.928571,0,0.265625,1,17.75,0.9688,1
2,0,28,1,4,1.142857,0,0,0.325,1,6.375,0.875,1
2,5,38,8,7,0.685714,0.857143,3,0.196429,1,13.809524,0.9048,1
3,0,0,3,1,2,0,0,1,0,7,0,1
1,134,66,154,1,2,0,0,0.283333,0,4.25,0.8333,1
2,0,140,1,7,0.800926,0.888889,2,0.253333,1,16.12,0.96,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
1,0,0,21,1,2,0,0,1,0,0,1,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.9,0.9,1
2,0,1362,14,7,0.927083,1,1,0.265306,1,30.473684,2.5263,1
3,0,0,0,0,0.5,0.5,0,0.075456,2,32.988235,0.9882,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
3,0,1,1,2,2,0,0,0.625,0,4.5,0,0
1,0,1,0,3,2,0,0,0.5,0,27,0.5,0
2,0,9,5,2,0.5,1,1,0.342857,0,5.714286,0.7143,0
2,0,30,3,7,0.75,1,1,0.407407,1,5,0.8889,0
3,0,82,1,3,0.266667,1,0,0.1875,2,24.8125,1.1875,0
2,0,36,2,3,1.125,0.333333,0,0.259259,0,5.333333,0.7778,0
1,0,3,1,0,2,0,0,0.416667,0,80.333333,5.6667,0
1,0,0,1,0,0,0,0,0.5,0,26.666667,0.6667,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
3,0,1275,1,10,1.02,0,0,0.193277,0,10.039216,1.1765,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
1,0,0,0,0,0,0,0,0.666667,0,16,1.6,0
1,49,15,51,46,1.2,1,0,0.666667,0,152.5,0.8333,0
1,0,1,1,3,0.5,1,1,0.466667,0,9.333333,1,0
