@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.259187,-0.96264,-0.587406,0.096763,-0.305248,0.211834,0.139309,-0.271123,0.050166,-0.211473,-0.15057,0.019742,-0.147485,-0.054336,0.065051,-0.101056,0.072149,0.069128,-0.06437,0.052625,-0.229505,-0.30437,clean
2.398926,1.790826,0.469156,1.994563,-0.137937,-1.278129,0.092891,0.714625,0.404547,1.155648,0.35714,1.382648,-0.716807,-0.473221,0.11062,0.585081,0.208274,-0.059426,-0.523788,-0.098704,0.711986,0.405796,clean
2.584148,-0.86717,0.178685,-0.470117,0.068255,0.47174,0.454535,-0.122498,-0.115492,0.11979,-0.286094,-0.159835,-0.105701,-0.01406,-0.038603,-0.176682,-0.19479,0.142345,0.295991,-0.240471,-0.185272,-0.018874,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
-4.753547,-0.843629,0.471408,1.377275,-2.197967,0.180668,1.332242,-0.131551,0.221834,-0.702591,0.428954,-1.418905,1.234713,0.243303,-0.276,0.799033,-1.304004,0.619234,0.278478,1.406521,0.865825,1.034723,clean
2.832526,-0.54065,-0.14364,0.236806,-0.235279,0.135931,0.215547,0.063734,0.147574,0.095923,-0.211326,-0.131669,-0.088821,0.248695,-0.165676,-0.145316,-0.014757,-0.039273,0.304203,-0.178461,-0.123966,-0.08862,clean
2.207169,1.671648,0.09673,1.452206,0.261462,-1.479772,0.355401,0.20393,-0.034114,0.740547,0.606562,0.466516,-0.140452,-0.392401,0.132104,-0.03345,-0.057467,-0.137598,-0.253574,0.011206,0.241328,-0.328563,clean
3.323603,-0.882512,-0.687606,0.270576,-0.40395,0.151278,0.104429,-0.17713,0.084536,-0.284834,-0.136771,-0.05022,-0.196157,-0.10536,0.055741,-0.111257,0.057683,0.018166,-0.015282,0.057807,-0.206945,-0.168257,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
2.91474,-0.902328,-0.258969,0.024891,0.322575,0.459432,-0.123515,-0.166498,0.224446,-0.102622,-0.238823,-0.011272,-0.36509,-0.107055,0.081576,-0.264201,0.013813,-0.115301,0.271504,-0.268322,-0.419119,-0.094762,clean
-3.651181,0.12463,-1.02398,1.095064,-1.678309,-1.358645,1.391069,1.467159,0.277293,0.473608,0.120442,-2.066429,-0.404809,-2.203745,-2.093962,-0.735766,0.309607,-0.151943,0.697037,2.095614,0.111862,0.77551,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.19271,-0.967565,1.064924,-1.207026,0.003963,0.882954,1.156954,-0.276158,-0.467409,0.395397,-0.422802,0.512507,-0.0062,-0.442185,0.357094,0.314846,0.513296,0.212626,-0.304954,-0.1414,0.194527,-0.090928,clean
1.702715,-0.85198,-0.457469,-0.141535,1.097116,0.248136,-0.589546,0.231872,0.36681,0.422566,-0.528523,-0.058689,0.562878,0.460085,-0.312411,0.141722,0.194769,0.318376,-0.060344,-0.653788,0.192178,0.064748,clean
3.103099,-1.002265,-0.447987,0.023006,-0.077065,0.294024,0.114872,-0.328294,0.067453,-0.177923,-0.030576,0.045907,-0.216052,0.043521,0.105219,-0.095782,0.095051,-0.057005,-0.022603,-0.002149,-0.310572,-0.345693,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
-2.2814,-1.005705,-0.239688,-1.334187,1.681771,1.276367,-0.535011,0.161567,0.706272,1.089815,-1.084263,1.218422,-0.142624,0.604546,-0.559064,1.028518,0.298406,0.350523,-0.297597,1.372605,0.594166,-0.131351,clean
