@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.403846,1,6,4.615385,0.9231,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,2.2059,0
0,0.903704,1,1,0.220497,0,0,11.195652,1.6522,0
0,1.083333,1,0,0.25,0,0,100.142857,3.5714,0
0,2,0,0,0.645833,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,0,0,0,1,0
0,0.798942,0,7,0.246465,0,0,47.109091,3.8182,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,2.65,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.4,0,0,0,1,0
1,0.25,1,1,0.44,0,0,50.6,6,0
0,2,0,0,0.347826,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,3,0.5,0
3,0.75,1,0,0.333333,0,0,36.6,0.6,0
0,2,0,0,0.75,0,0,0,1,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.375,0,0,0,1,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.45,0,0,4.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.488889,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,0.666667,1,0,0.5,0,0,105.25,0.5,1
0,0.619048,1,1,0.3,1,1,12.25,0.75,1
0,0.666667,0.5,0,0.5,2,5,42.5,2.5,1
0,0.816697,1,2,0.333333,0,0,39.166667,2.8667,1
2,0.861111,1,4,0.2,0,0,35.923077,1.4615,1
0,0.890476,0.952381,1,0.22623,2,10,40.704918,2.5246,1
0,0.857143,0.714286,2,0.244444,0,0,17.8,1.1,1
