@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,0.5,0,0.333333,0,0,8.285714,0
0,1,2,0,0,0.666667,1,3,18.5,0
0,1,2,0,0,0.666667,0,0,4,0
0,1,0,1,0,0.314286,1,1,51.571429,0
2,1,0.333333,1,1,0.342857,2,3,18,0
0,1,2,0,0,0.666667,0,0,4,0
3,1,2,0,0,0.75,0,0,1.5,0
0,1,1,0,0,0.875,0,0,6.5,0
0,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0
0,1,2,0,0,0.533333,1,3,22.333333,0
0,3,0.602564,0,0,0.404762,0,0,15.5,0
0,15,0.644444,1,3,0.287879,1,3,38.181818,1
1,91,2,0,0,0.297619,0,0,12.5,1
0,7,0.638889,0.5,0,0.285714,3,4,26.6,1
0,153,0.848485,0.121212,1,0.380952,0,0,166.090909,1
0,0,0.5,1,0,0.5,0,0,134.555556,1
0,0,0,1,1,0.219697,0,0,8.333333,1
0,0,0.136364,0,0,0.291667,1,1,9.5,1
0,12,0.625,1,0,0.158824,2,4,22.529412,1
0,4,0.357143,1,1,0.270833,1,2,22.25,1
