@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,1,1,0.5,321,1,1,1,4,102,3,1.6667,0
2,0,1,0,0.6,141,1,0,0.47619,2,22.166667,3,1.3333,0
3,0,4,1,1,82,0,0,0.35,2,18.5,1,0.75,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,18,7.3333,0
2,0,1,2,1,22,0,0,0.625,1,9.5,1,0.5,0
6,0,3,1,2,45,0,0,0.5,2,14,1,0.6667,0
1,0,0,12,2,617,0,0,0,0,496,0,0,0
3,0,0,4,1.222222,71,0.133333,0,0.5,1,13,1,0.75,0
1,0,3,4,2,3,0,0,0.444444,0,0,1,1,0
1,0,15,3,2,24,0,0,0.555556,0,3,2,1,0
3,0,0,1,2,5,0,0,1,0,4,0,0,0
2,0,3,1,1,273,0,0,0.533333,1,89.666667,1,0.6667,0
2,0,13,1,0.95,126,0.75,0,0.541667,3,19.333333,4,1.3333,0
1,0,290,7,0.888889,161,1,1,0.157407,0,5.2,3,1.16,0
3,0,4,2,0.875,50,0.25,0,0.5,1,8.2,1,0.6,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,14,2.8333,0
2,0,6,1,0.625,204,0,0,0.433333,1,39.4,1,0.8,0
6,0,5,3,0.833333,229,1,2,0.333333,0,36.166667,1,0.8333,0
2,0,1,3,1,30,0,0,0.666667,2,8,1,0.3333,0
7,0,17,4,0.814815,477,1,1,0.25,7,46.1,9,2.3,1
4,0,462,8,0.899522,1143,1,3,0.136752,18,23.977778,12,2.0889,1
7,0,3,2,2,162,0,0,0.555556,0,53,1,0.6667,1
6,0,11,4,0.777778,145,1,3,0.285714,0,19.285714,1,0.8571,1
2,0,0,1,0.616667,500,0.6,2,0.285714,0,69,5,3.1429,1
2,0,9,3,0.8,305,1,0,0.305556,0,49.166667,8,2,1
6,0,6,2,0.75,260,1,1,1,4,50,3,1.4,1
1,0,0,1,0.666667,416,1,1,0.265306,0,57.142857,14,4.1429,1
8,0,0,2,2,83,0,0,1,0,82,0,0,1
