@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.5,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
3,0,1,2,0,0,0.962963,0.666667,2,5,52,7,3.5,1
1,0,37,0.75,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
1,0,378,0.881667,1,2,0,0.111241,0,0,11.557377,11,1.541,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
3,0,13,0.9,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
1,0,8,0.714286,1,1,0,0.314286,0,0,8.5,3,1.125,1
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,1
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
1,0,1025,0.86,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
1,4,9,0.5,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,8,0.5,1,0,0,0.4375,0,0,14.2,2,1,0
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,0
2,0,1,2,0,0,0.857143,0.75,1,2,30.5,4,2,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,9.5,2,0.75,0
2,2,1,2,0,0,0.857143,0.666667,0,0,185.5,25,12.5,0
