@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0.045455,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
1,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
0,0.583333,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
13,0.666667,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
0,0.708333,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
0,0.806818,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
0,0.5,1,0,0,0.7,0,0,4.6,1,0.8,0
0,0,1,2,0,0.666667,0,0,86.333333,13,5,0
0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
5,0,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
0,2,0,0,1,1,0,0,3,0,0,0
0,0.859375,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
2,0.796429,1,1,0.434783,0.076352,1,3,15.853659,5,1.6585,0
0,0.85,1,1,0.68,0.296296,1,1,30.444444,2,1,0
0,0.25,1,0,0,0.666667,0,0,63,2,1,0
0,0.866667,1,0,0,0.5,0,0,21,5,1.75,0
0,0.571429,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
0,2,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
0,0.3125,0.75,1,0,0.583333,0,0,12,3,0.6,0
1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
0,0.823864,0.909091,8,0.516129,0.25,2,4,67,2,1,0
0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,0.65,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
0,0.82,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
0,0.8,0.5,0,0.880952,0.266667,1,1,37.166667,1,0.8333,1
