@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,0.8333,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.142857,1.6429,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34,1.2,1
2,0,25,0.75,0.5,0,0.55,0.257576,1,4,10.090909,0.9091,1
1,0,0,0,1,1,0,0.5625,0,0,114.25,2,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
1,0,1,2,0,0,0,0.5,0,0,18.5,1.5,1
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,1.3333,1
3,0,0,2,0,0,0.777778,0.466667,0,0,6,0.8,1
2,0,197,0.843537,0.857143,0,0.354839,0.25,1,3,12.772727,1.6364,1
2,0,74,0.7625,0.8,0,0.423077,0.305882,1,4,14.529412,0.9412,1
1,0,252,0.742857,0.888889,3,0,0.16,1,1,45.944444,4.1667,1
3,0,3130,0.830357,1,2,0.526627,0.079561,2,20,10.08642,1.1975,1
1,0,0,1.001035,0.043478,1,0,0.302326,0,0,7.162791,1.2093,1
2,0,11,0.8,1,2,0.5,0.541667,1,1,27.5,1.1667,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,0,0.35,1,0,0.578947,0.363636,1,5,14.636364,1,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,0,436,0.857143,0.928571,3,0.23913,0.137592,1,4,20.513514,1.8649,1
1,0,0,0.925743,0.4375,3,0,0.135567,0,0,16.911765,1.7353,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,54,0.787879,0.666667,0,0.52381,0.263889,1,4,8.916667,0.9167,1
2,0,54,0.787879,0.666667,0,0.52381,0.316667,1,4,8.916667,0.9167,1
1,0,15,0.644444,1,0,0,0.180556,0,0,71.7,2,1
2,0,140,0.800926,0.888889,2,0.323529,0.253333,1,4,16.12,0.96,1
1,0,91,1.076923,1,0,0,0.255102,0,0,31.642857,2.5714,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
1,1,2,1.272727,0.036364,0,0,0.5,0,0,184.75,1,0
1,0,0,0.583333,1,2,0,0.4,0,0,7,0.8,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,2.5,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
3,0,3,1.5,0,0,0.95,0.666667,1,5,29.333333,1,0
6,0,0,2,0,0,1,1,0,0,5,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0
2,0,2,0.666667,0.166667,1,0.538462,0.259259,1,2,19.444444,0.8889,0
1,0,1,2,0,0,0,0.5,0,0,27,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
1,0,0,0.65625,1,1,0,0.25,0,0,46.444444,2.3333,0
2,0,45,1.111111,0.5,0,0.272727,0.25,0,0,4,0.8,0
1,0,0,2,0,0,0,1,0,0,3,0,0
