@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,12,2,12,8,0.5,197,1,1,0.5,0.377778,0,0,20.666667,5,1.6667,0
3,0,6,2,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,2,1,2,1,2,0,16,1,0,0,0.666667,0,0,4,1,0.6667,0
1,0,1,7,3,2,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,10,1,16,4,2,598,0,0,0,0.3,0,0,118.6,2,1,0
2,3,1,3,3,2,0.5,33,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
1,0,3,6,3,5,0.7,52,0.5,3,0,0.466667,0,0,7,1,0.6667,0
1,0,312,10,16,27,0.821429,699,1,3,0,0.116711,0,0,22.758621,6,1.8276,0
1,0,151,18,5,15,0.970588,638,1,0,0,0.194118,0,0,34.333333,5,1.5556,0
4,0,21,1,1,7,2,67,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,7,2,2,6,0.5,63,1,1,0,0.4,0,0,9.166667,2,1,0
6,0,300,1,17,21,0.728395,488,0.666667,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
1,0,13,2,4,5,0.2,227,1,0,0,0.666667,0,0,36.666667,1,0.6667,0
5,0,18,0,0,7,0.666667,149,1,0,0.936937,0.5,1,2,17.25,2,1,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,1,1,2,98,0,0,0,0.5,0,0,48,7,3.5,0
5,2,49,2,0,10,0.8,85,1,0,0.944134,0.345455,2,2,6.636364,2,1,0
1,0,0,9,3,8,0.428571,54,1,1,0,0.416667,0,0,5.5,1,0.875,0
1,0,108,5,3,20,0.809211,188,1,1,0,0.235714,0,0,8,1,0.9,0
1,0,35,5,7,11,0.153846,230,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
2,0,1,0,1,2,2,10,0,0,0.666667,0.666667,1,1,4,1,0.5,0
1,0,37,7,0,10,0.625,132,1,0,0,0.393939,1,1,10.636364,3,1.4545,0
1,0,267,16,12,30,0.873563,543,1,1,0,0.123077,0,0,16.8,5,1.4667,0
1,0,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2213,44,46,70,0.901947,1119,0.894737,12,0,0.055223,0,0,13.864865,11,1.2297,0
2,0,20,0,6,4,0.5,221,1,0,0.461538,0.4,0,0,26.375,5,2,0
3,0,1,1,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,0
1,0,0,1,7,4,0.625,127,1,2,0,0.314286,0,0,23.6,4,1.6,0
1,1,0,24,2,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
1,0,3615,31,42,73,0.876984,2894,1,9,0,0.090506,1,1,28.050505,21,2.202,1
1,0,78,0,0,1,0.972222,1407,0.333333,0,0,0.192308,0,0,107,8,2.3077,1
4,0,429,0,0,28,0.894118,824,0.933333,1,0.663366,0.314286,2,4,22.114286,2,1,1
2,0,28,2,7,6,1.142857,544,1,0,0.611111,0.375,1,3,66.875,4,1.625,1
