@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,19,3,1,0,0.833333,0.5,1,0,0.386364,0,0,10.545455,2,0.9091,0
1,0,28,28,2,8,2,0,0,0,0.3,0,0,0,1,1,0
2,0,2,0,3,5,0.7,0.8,0,0.625,0.428571,0,0,35.6,18,4,0
2,0,6,1,3,4,0.75,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
3,0,0,2,2,1,1,1,0,0.923077,0.5,1,4,14.5,1,0.5,0
1,0,0,1,1,0,2,0,3,0,1,0,0,12,0,0,0
1,0,21,1,0,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,0,24,2,12,5,0.916667,0,6,0.363636,0.270833,0,0,16.555556,6,2,0
1,3,3,10,1,0,2,0,0,0,0.555556,0,0,1,1,0.6667,0
1,0,0,3,1,14,0.230769,1,0,0,0.428571,1,1,15,6,1.5,0
4,1,1,1,1,1,2,0,0,0.923077,0.666667,1,1,3.5,1,0.5,0
2,0,0,1,3,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
1,1,10,5,2,0,2,0,0,0,0.4,0,0,0.6,1,0.8,0
2,0,0,2,3,3,0.333333,0,3,0.5,0.466667,0,0,12.666667,3,1.3333,0
1,0,0,29,0,1,0.148148,0,0,0,0.45,0,0,39.75,8,4.25,1
3,0,0,3,9,13,0.583333,1,0,0.586207,0.211538,2,2,26.307692,7,1.6923,1
2,2,160,5,18,8,0.881944,0.833333,5,0.768421,0.197917,2,8,22.36,3,1.08,1
2,0,2,1,9,15,0.577778,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
2,0,0,2,3,3,0.833333,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
1,1,0,2,12,7,0.690476,1,2,0,0.309524,0,0,49,1,0.8571,1
2,0,0,1,8,11,0.454545,1,2,0.545455,0.229167,2,2,38.666667,13,2.6667,1
2,0,0,1,7,9,0.083333,1,0,0.222222,0.314815,2,2,75.555556,14,3.2222,1
1,0,0,1,4,0,0.1875,0,0,0,0.3,0,0,43.6,7,2.6,1
3,0,0,2,1,4,0.55,0.4,1,0.866667,0.4,1,1,79.6,14,4.8,1
3,0,0,1,3,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
3,0,7,0,3,3,0.8,0.5,0,0.636364,0.4,2,3,16.166667,1,0.6667,1
1,0,0,5,3,9,0.285714,1,0,0,0.321429,0,0,101.266667,10,2,1
1,2,19,26,2,5,0.833333,0,0,0,0.388889,0,0,9,1,0.7143,1
1,1,21,2,5,1,2,0,0,0,0.428571,0,0,1.142857,1,0.8571,1
3,0,0,1,3,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,1
2,4,0,9,1,2,0.333333,1,0,0.714286,0.75,0,0,4.25,1,0.5,1
3,0,3,0,5,3,1,1,0,0.958333,0.666667,1,2,17,1,0.6667,1
2,0,3,0,4,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
2,0,0,3,9,6,0,1,1,0.285714,0.416667,2,2,12.833333,2,1,1
