@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.5,0,0.555556,1
5,2,0,0.5,1
0,0.729167,0,0.208333,1
0,0.577778,0.333333,0.3625,1
0,0.813725,0.888889,0.152381,1
0,0.775,0,0.222222,1
0,0.614286,1,0.191667,1
0,0.583333,1,0.211538,1
0,0.866667,0.857143,0.214286,1
4,0.428571,1,0.3125,1
0,2,0,0.666667,1
0,1,0,0.7,1
17,0.8,1,0.458333,1
1,0.897436,0.333333,0.403846,1
0,0.833333,0,0.75,1
0,2,0,0.777778,1
0,0.428571,1,0.178571,1
0,0.833333,0.5,0.416667,1
0,2,0,0.333333,1
0,0.625,1,0.287879,1
3,2,0,0.555556,0
0,0.694444,0,0.277778,0
0,0.333333,1,0.375,0
2,2,0,0.75,0
0,0.757143,0,0.2125,0
0,0.777778,0.333333,0.416667,0
1,2,0,1,0
0,1,1,0.5,0
4,0.833333,1,0.380952,0
0,0.6,1,0.380952,0
0,2,0,0.3,0
0,2,0,0.666667,0
0,2,0,0.321429,0
0,0.602564,0,0.404762,0
