@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.038268,4,0,0.009742,0,3.03,0,5.94514,0,0,0,8,1,0,0,9.22122,1.01,0,0,2,49,0,2,12,0.004498,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
1,0.002793,0,9,0,0.016503,0.002991,0,0.004408,14.8014,0,0,0,3,0,0,2.02,9.55998,0,0.005462,2.1,4,37,8,2,0,0,0,6,2.02,0.016127,1.01,2,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
4,0.002383,0.035694,38,0,0.702491,0,2.02,0.00249,37.7569,0,1.01,0,0,2,0.002324,1.01,10.1683,0,0,4.08,18,291,0,1,2,0,0,36,0,0.040016,10.21,7,6,4,0,0,0,0.041867,0,0,4,clean
0,0.003527,0.016743,6,0,0.007015,0.003451,4.08,0.004049,5.23505,0,0,0,2,0,0,1.02,9.26204,3.04,0,2.11,14,80,0,1,7,0.012098,0,6,0,0.016863,3.08,4,4,1,1.02,0,1.01,0.018246,0.005924,9,4,clean
0,0.006242,0.0099,7,0,0.047908,0.006751,4.04,0.004073,16.4549,0,1.01,0,0,1,0.003114,2.02,9.58438,0,0,4.12,2,38,0,1,0,0,0,3,0,0.010183,1.01,3,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
0,0,0,4,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,0,9.3836,0,0,0,3,81,0,1,0,0,0,15,0,0,2.02,3,2,0,0,0,0,0.005795,0,0,6,clean
0,0,0,1,1.01,0.007869,0,0,0,3.22269,0.005528,0,6,0,0,0,0,9.13881,0,0,0,1,14,0,1,1,0,0,1,0,0.007599,0,6,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,4,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,0,9.47814,0,0,1.02,8,258,1,2,0,0,0,66,0,0.010817,3.03,1,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
0,0,0,3,0,0.02983,0,0,0,7.87707,0,0,0,0,1,0,0,9.25543,0,0,0,1,28,0,1,0,0,0,3,0,0,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0.001492,0.001869,4,0,0.06335,0.001503,1.03,0.001583,6.88112,0,0,0,0,1,0,1.09,9.26995,0,0,1.06,2,47,0,1,5,0,0,21,0,0.004958,1.02,12,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,0,91,0,0,1.01,11,11,0,0,0,1.02,0.002394,0.005924,26,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,1,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0.004407,0.005815,1,0,0,0.004374,1.02,0.004791,0,0,0,0,1,0,0,1.04,0,1.01,0,2.1,3,72,0,1,3,0.002706,0,21,0,0.010716,0,6,4,0,1.04,0,0,0,0,0,5,clean
9,0,0,2,0,0.110154,0,0,0,3.10205,0,0,0,0,0,0,0,0.073931,0,0,0,4,246,0,1,5,0,0,190,0,0,1.01,10,10,0,0,0,0,0.004111,0,0,11,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,0,55,0,0,3.03,5,5,0,0,0,2.02,0.011783,0.009791,9,9,clean
0,0.014161,0.039255,27,0,0.118643,0.016268,13.2,0,28.3288,0,0,0,7,2,0,0,9.98275,1.01,0,7.22,2,57,0,1,28,0.000845,0,231,0,0.018642,4.08,2,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,120,0,0,0,2,1,0,0,0,0,0,0,23,11,clean
2,0,0,4,0,0.010046,0,0,0.010189,10.273,0,0,0,0,0,0,1.03,9.35538,0,0,0,6,114,0,1,0,0,0,21,0,0,4.04,8,8,0,0,0,0,0.021568,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,7,clean
0,0,0.008973,4,0,0.057452,0,3.03,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,8,288,0,2,2,0,0,1035,0,0.01023,1.02,23,23,1,0,0,2.06,0.002623,0.009791,35,46,clean
0,0,0,0,0,0.004933,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,15,0,1,1,0,0,15,0,0,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
10,0,0.002706,4,0,0.006259,0,1.01,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,0,23,212,0,1,5,0,0,231,0,0,1.01,7,6,0,0,0,0,0.003794,0,0,11,clean
0,0.00295,0.005295,7,0,0.049344,0.000846,2.02,0.002346,15.2548,0,2.02,0,0,0,0.003546,3.03,9.58881,0,0,7.19,10,122,0,1,1,0,0,91,0,0.006991,5.1,5,5,0,2.06,0,0,0.009702,0,0,14,clean
1,0.000533,0,6,0,0.025279,0.000846,0,0,9.71828,0,0,0,0,0,0,0,9.39178,0,0,1.04,9,69,0,2,0,0,0,21,0,0.002437,2.04,1,1,1,1.03,0,3.05,0.00435,0.010674,14,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,clean
0,0,0.003485,5,0,0.009527,0,1.02,0,4.92306,0,0,0,3,1,0,0,9.2306,0,0,1.02,4,57,0,1,1,0,0,55,0,0.003576,2.03,1,0,1,0,0,1.01,0.006232,0.005924,13,9,clean
1,0,0.017931,7,0,0.015726,0,1.01,0.010189,16.988,0,0,0,0,0,0,1.01,9.56177,0,0,1.01,3,28,0,1,2,0,0,3,0,0,1.01,1,0,0,0,0,0,0.003409,0,0,2,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,16,0,1,1,0,0,1,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,2,0,0.002062,0,0,0,5.50389,0,0,0,0,0,0,0,9.23254,0,0,0,1,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,3.11,0,0.012186,18,2,clean
