@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,23,19,1,39,115,0.25,FALSE
1,17,16,0,4,11,1.44,FALSE
7,48,45,0,18,81,0.21,FALSE
2,52,28,17,49,92,1.26,FALSE
6,42,41,0,52,118,0.16,FALSE
1,17,14,1,50,52,0.27,FALSE
4,49,32,10,47,72,0.97,FALSE
1,13,9,0,18,4,0.96,FALSE
1,4,4,0,2,2,3,FALSE
4,36,29,5,193,567,1.21,TRUE
3,57,34,8,217,454,0.33,TRUE
0,0,0,0,0,0,0,TRUE
3,45,39,3,191,314,0.16,TRUE
2,18,14,1,51,46,0.26,TRUE
1,20,14,3,147,220,0.35,TRUE
1,24,19,0,37,108,0.18,TRUE
1,19,15,1,269,494,0.29,TRUE
1,8,8,0,13,14,0.48,TRUE
4,54,40,9,443,1488,0.32,TRUE
