@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0.666667,1,1,0,0.5,6.75,2,0.75,0
2,0,2,0.75,0.75,0,0.4,0.5,96.4,1,0.6,0
1,0,5,0.75,0.75,2,0,0.2,9.166667,1,0.6667,0
1,0,6,2,0,0,0,0.7,0,1,1,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,0,2,0,0,0,1,3,0,0,0
3,0,1,2,0,0,0.933333,0.75,3.5,1,0.5,0
1,3,10,2,0,0,0,0.45,16.6,5,2,0
2,0,203,0.924242,0.916667,2,0.16,0.210227,13.695652,13,1.6957,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,1,2,0,0,0,0.666667,0,1,1,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,4,0.65,0.8,0,0,0.25,37.6,5,2,0
1,1,4,0.833333,0.5,0,0,0.444444,46.5,1,0.5,0
2,0,213,0.887363,0.714286,0,0.193548,0.196154,20.555556,11,2.3704,1
1,0,10,2,0,0,0,0.45,0,1,1,1
