@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.4375,1
0,2,0,0,0.666667,1
0,0.941176,0,0,0.235294,1
0,2,0,0,0.5,1
0,1,0,0,0.349206,1
1,0.638889,0.666667,3,0.188034,1
0,0.625,1,0,0.25,1
0,0.942357,0.74359,16,0.053124,1
0,1.428571,0,0,1,1
0,2,0,0,1,1
0,2,0,0,0.75,1
0,0.831481,1,3,0.214141,1
0,0.833333,1,0,0.555556,1
0,0.25,1,0,0.533333,1
23,0.931373,0.882353,4,0.128205,1
0,2,0,0,0.361111,1
2,0.966051,0.913043,4,0.073443,1
0,2,0,0,1,1
0,2,0,0,0.75,1
1,0.934524,0.791667,13,0.06993,1
0,1.428571,0,0,1,1
0,0.68254,0.333333,2,0.365079,1
0,1,0,0,0.375,1
0,0,0,0,0.666667,1
0,0.875,0.5,1,0.208333,1
0,0.879252,0.857143,1,0.344828,1
10,1.24359,0,0,0.333333,1
0,2,0,0,1,1
0,0.847059,0.8,4,0.232323,1
0,2,0,0,0.395833,1
0,2,0,0,0.75,1
0,2,0,0,0.444444,1
0,0.783333,1,1,0.207692,1
2,0.88172,1,2,0.180556,1
0,0.416667,1,0,1,1
1,0.342105,1,0,0.6,1
0,0.962585,0.166667,2,0.328042,1
0,0.520833,0.5,1,0.253333,1
0,2,0,0,0.5,1
0,1.041667,0,0,0.34,0
0,2,0,0,0.555556,0
0,2,0,0,0.35,0
0,0.5,1,1,0.333333,0
0,0,1,1,0.34375,0
0,2,0,0,0.75,0
0,0.735294,1,2,0.185185,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.52381,1,0,0.199301,0
0,1,0,1,1,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
1,2,0,0,1,0
0,0.535714,1,1,0.193939,0
0,0.6875,0.833333,0,0.291667,0
4,2,0,0,0.5,0
0,1.423077,0,0,1,0
0,2,0,0,0.75,0
0,2,0,0,0.625,0
0,2,0,0,0.28125,0
0,0.5,1,1,0.555556,0
0,0.9,1,0,0.21875,0
0,0.583333,1,0,0.314286,0
0,2,0,0,0.625,0
0,2,0,0,0.75,0
3,2,0,0,1,0
1,0.873016,0.166667,2,0.327273,0
0,0,1,1,0.666667,0
0,0,0,0,0.833333,0
0,2,0,0,1,0
2,1.0125,1,0,0.096708,0
0,0,1,0,0.583333,0
0,2,0,0,0.625,0
0,2,0,0,0,0
0,2,0,0,0.555556,0
0,0,1,0,0.533333,0
0,2,0,0,0.555556,0
0,0,1,0,0.464286,0
0,1,1,0,1,0
26,2,0,0,0.5,0
0,1.030769,0.3,0,0.207143,0
