@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.102529,-0.637361,-0.28747,1.341967,-0.185718,0.394613,-0.788543,0.178934,-0.73955,0.370955,-0.18321,0
0.252172,-0.498616,-1.988827,0.861561,0.171258,0.446283,0.009121,-0.094773,0.482048,0.646989,-0.029848,0
0.184805,-0.253932,-0.39153,-1.991103,0.098264,-1.513169,-1.731746,0.221922,0.279781,-0.313108,0.201484,0
-0.608144,-0.776604,-1.167526,0.479269,0.62423,0.380406,-0.356066,0.512363,-0.266918,0.480294,-0.069155,0
2.397849,1.114737,2.029288,-0.530519,-0.760133,-1.669676,1.237215,0.478878,-0.763593,-0.536339,0.025275,0
1.05969,1.777172,0.34021,1.119206,-0.076007,0.488478,0.554311,-0.160091,0.292071,-0.51832,0.031813,0
-1.315083,-2.539963,2.71723,-1.114154,2.390906,0.402764,-0.010299,0.044941,-1.455182,-0.76914,0.287939,0
2.998179,0.608852,1.972846,-0.866176,-1.445068,-0.247918,1.350535,0.244608,0.052681,0.011666,-0.460986,0
-0.31468,0.754452,-0.153755,1.003984,0.836354,0.674936,-0.089132,-0.321526,-0.107208,-0.531315,0.169467,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
2.102901,1.758176,1.699914,-1.574064,-0.584887,0.185188,-0.500316,-0.710655,0.493243,-0.057802,0.036226,0
1.868834,0.999642,1.211871,-0.244493,-0.658036,0.223766,0.422487,-0.541621,0.645404,-0.474962,-0.12108,0
1.20898,1.574455,1.096204,-1.802609,-0.218272,0.199801,-1.043811,-0.425044,0.030122,-0.450458,0.536564,0
1.412823,-1.339231,0.737121,-0.818616,-0.505472,-0.003661,-1.056199,-0.02421,-0.754604,-0.485852,0.151863,0
0.303916,1.679292,-1.098314,0.367284,0.424625,0.552527,-0.067407,0.014272,0.504835,0.586696,0.317226,0
-2.092538,-0.508898,-4.006192,-1.287195,0.52824,0.346246,1.143158,-0.208378,-1.354309,1.425959,0.773368,0
-5.092864,-1.26311,-4.974697,-6.264846,-0.405727,-0.829467,0.380705,0.968899,0.190854,0.060258,0.085279,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
1.753697,0.867276,1.390562,-0.311589,-0.313697,0.269513,0.591183,-0.540783,0.675484,-0.441153,-0.13856,0
1.248624,-0.499918,-0.620954,1.727736,0.382683,-0.980071,-0.602467,-0.251893,-0.222031,0.298393,-0.149143,0
0.372471,-0.54068,-1.252275,1.013869,0.29152,-0.342798,-0.512649,0.114115,-0.093049,0.393855,-0.05581,0
-0.578867,2.141584,-0.035355,0.071742,0.276918,0.409039,0.493046,-0.038947,-1.266146,0.349264,-0.144106,0
2.048745,1.0664,1.520449,-0.924135,-0.414174,-0.687873,-0.049075,-0.202109,-0.454731,-0.652477,0.10538,0
1.560299,-2.143143,1.741943,-1.41133,1.341685,0.234663,0.238836,-0.147636,0.173123,0.27483,-0.18948,0
1.883363,1.431954,1.226689,-1.742532,-1.063001,-1.756116,2.609284,-0.021164,-0.405108,0.54667,0.168636,0
-2.446146,1.462036,-1.158384,-0.909285,0.643374,0.290343,-0.409129,0.383841,0.298408,0.277306,-0.736326,0
-0.882602,-0.394054,-0.482012,0.155489,2.113063,0.732326,-0.652023,0.361241,0.569297,-0.185759,0.445104,0
-0.332217,-0.465271,-2.598226,0.530184,0.197821,0.529123,0.729209,-0.850242,-0.251997,0.63918,0.23207,0
-2.807364,-0.833247,-1.798237,-0.454562,-0.233541,0.160883,0.526852,-0.770732,-0.578787,-0.653524,-1.036565,0
0.540866,-1.19652,-0.781207,-0.417795,0.3032,0.234569,-0.399477,0.073005,0.183471,-0.624507,0.548619,0
0.588491,2.462279,0.263357,0.433796,-0.147277,0.322713,1.034486,0.618206,0.120467,0.556166,-0.045409,0
-5.69401,-1.357688,-1.317269,-0.614556,-1.016369,0.003808,0.406306,-0.493404,0.945326,-2.539326,-1.20352,1
-5.310284,-2.923573,4.237454,-2.344001,9.692872,1.492376,4.092468,0.938192,0.979422,0.966937,-0.576939,1
0.218386,-0.798582,-0.549056,1.157959,0.643489,0.493501,-0.376111,0.217068,-0.231641,0.342477,-0.155315,1
-6.313299,-1.539419,0.64844,1.088409,-0.959511,0.201357,-0.331229,0.794503,0.496017,-0.882796,0.056525,1
