@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,2,0,0,0,0.5,0,0,28.5,1,0.5,0
1,5,3,0.7,1,1,0,0.444444,0,0,3.333333,1,0.8333,0
4,0,9,0,1,0,0.953125,0.625,3,5,46.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,3,0,0,1,1,0.968254,0.5,0,0,7.2,1,0.2,0
4,0,2,0,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,2,0,2,0,0,0,0.761905,0,0,5.142857,1,0.8571,0
5,0,0,2,0,0,0.91791,0.472222,1,1,4.583333,1,0.9167,0
1,1,0,0.375,1,1,0,0.466667,0,0,6.8,1,0.8,0
1,0,3,0.30303,1,1,0,0.316667,0,0,17,2,1,0
4,0,7,0.847619,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
6,0,0,0.695652,0.6,0,0.843537,0.139881,5,10,13.333333,8,1.8333,0
2,0,10,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
6,0,0,0.730769,0.666667,0,0.826667,0.145062,4,6,16.666667,8,1.8519,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,4,0.333333,1,2,0.45,0.282051,1,1,14.692308,5,1.1538,0
2,1,1,2,0,0,0.75,0.5,1,2,5.2,1,0.6,0
1,0,5,2,0,0,0,0.3125,0,0,16.625,6,2.75,0
6,0,8,0.625,1,0,0.956044,0.7,1,1,18.8,1,0.8,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
6,0,9,2,0,0,0.961538,0.666667,1,1,12.5,1,0.5,0
1,0,3,0.5,1,4,0,0.666667,0,0,17.666667,3,1.3333,0
3,0,2,0,1,0,1,1,0,0,6,0,0,0
1,0,98,0.969309,0.978261,7,0,0.068627,0,0,38.263415,20,2.122,1
