@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,2,0.238095,0,0,37,0
0,2,0,0,0.5,0,0,41.5,0
0,0.666667,0,1,0.375,0,0,13.857143,0
0,0.142857,1,0,0.40625,0,0,20.875,0
0,0.25,0,0,0.25,0,0,14.8,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,0.666667,0,0,0.333333,0,0,16,0
1,0.666667,0.6,0,0.322917,1,13,17.8125,1
0,0.876923,0.4,1,0.442308,1,3,12.071429,1
0,0.936275,0.25,1,0.277778,1,1,38,1
0,0.767857,0.5,0,0.241667,1,10,21,1
